帖子id,post_category,human_category,帖子点赞数,帖子评论数,comment_level,comment_id,parent_comment_id,user_id,帖子标题,content,评估对象,情感,combo,comment_time,location,like_count,reply_count,char_len,llm_deepseek_v4_pro_scope_comment_only,llm_deepseek_v4_pro_scope_comment_only_reason,llm_deepseek_v4_pro_scope_comment_only_status
69e429b4000000001b00037a,常态,观众,,2026.0,1,69e45261000000001401b01f,,64735340000000001003540f,"张杰演唱会机器人来参加半马了？？

",哥们，晚上一起喝点,机器人本身,Neutral,观众+常态,2026.04.19,陕西,0,0.0,9,Positive,"The comment is a friendly invitation to have a drink, expressing camaraderie and positivity without any negative or mixed emotions.",ok
69e429b4000000001b00037a,常态,观众,,2026.0,2,69e486590000000014018825,69e437270000000014019410,58fffaad5e87e7541dfdc6f7,"张杰演唱会机器人来参加半马了？？

",哈哈哈哈哈哈是我,自身经验,Neutral,观众+常态,2026.04.19,海南,0,,8,Positive,"The comment consists of laughter (""哈哈哈哈哈哈"") and a self-identification (""是我""), which conveys amusement and a light-hearted, positive emotional tone without any negative or mixed indicators.",ok
69e429b4000000001b00037a,常态,观众,,2026.0,1,69e45c82000000001401d805,,5ad947fbe8ac2b74d7522f0d,"张杰演唱会机器人来参加半马了？？

",每天都能刷到机器人在跑步…所以到底为啥要让它们跑步？ 产品测试？,事件,Negative,观众+常态,2026.04.19,内蒙古,0,0.0,32,Neutral,"The comment expresses curiosity and asks a question about the purpose of robots running, without explicit positive or negative emotion. It is an objective inquiry rather than a disapproving or supportive statement.",ok
69e429b4000000001b00037a,常态,观众,,2026.0,2,69e5dff3000000001401bc02,69e447a4000000001401c801,6153b7ff0000000002021501,"张杰演唱会机器人来参加半马了？？

",还会饭撒笑死我了,机器人本身,Neutral,观众+常态,2026.04.20,韩国,0,,8,Positive,"The comment '还会饭撒笑死我了' translates to 'Still can scatter rice, laughing me to death.' The phrase '笑死我了' is a strong expression of amusement and finding something extremely funny. This indicates a positive, joyous emotional reaction toward the robot's action, with no negative or mixed sentiment.",ok
69e42cc100000000220001ad,弱势,观众,,8501.0,2,69e847a9000000001401a402,69e505d8000000001401a409,59d46cdf51783a48b6a11f58,"机器人马拉松倒数第一名，萌翻了���

",蚊子怎么都不可爱，小时候是个恶心的蛆，长大了还是个惹人烦的东西[微笑R],其他,Neutral,观众+弱势,2026.04.22,河南,0,,36,Negative,"The comment expresses strong disgust and annoyance towards mosquitoes, calling them 'disgusting maggots' and 'annoying things' with no positive elements, indicating a clearly negative sentiment.",ok
69e42cc100000000220001ad,弱势,观众,,8501.0,2,69e7462e0000000014019823,69e505d8000000001401a409,60b768dc000000000100a209,"机器人马拉松倒数第一名，萌翻了���

",哎，一下就想到了我闺女，越长越不带人希见,自身经验,mixed,观众+弱势,2026.04.21,山东,0,,20,Negative,"The comment expresses a melancholic sentiment, lamenting that the child becomes less lovable or less seen as they grow, reflecting a negative emotional tone.",ok
69e42cc100000000220001ad,弱势,观众,,8501.0,1,69e55ec0000000001401e80a,,5b7a9c231886a30001301d2f,"机器人马拉松倒数第一名，萌翻了���

",感觉下一秒就要摔倒了,机器人本身,Neutral,观众+弱势,2026.04.20,山东,0,0.0,10,Negative,"The comment expresses a pessimistic anticipation that the robot is about to fall, indicating a lack of confidence and a negative expectation about the robot's performance.",ok
69e42cc100000000220001ad,弱势,观众,,8501.0,1,69e4edcb000000002b02a6b0,,6289c8af00000000210245fe,"机器人马拉松倒数第一名，萌翻了���

",踉踉跄跄的居然还不摔，平衡控制的很好啊[点赞R],机器人本身,Positive,观众+弱势,2026.04.19,美国,0,0.0,24,Positive,"The comment praises the robot's balance control and expresses approval with a thumbs-up emoji, indicating a clearly positive sentiment.",ok
69e42cc100000000220001ad,弱势,观众,,8501.0,1,69e5546d000000001401a800,,679b5627000000000a03e7c1,"机器人马拉松倒数第一名，萌翻了���

",是个孩子,机器人本身,Neutral,观众+弱势,2026.04.20,重庆,0,0.0,4,Neutral,"The comment merely states '是个孩子' ('is a child') without explicit emotional language or clear sentiment indicators; it appears to be a factual observation, thus neutral.",ok
69e42cc100000000220001ad,弱势,观众,,8501.0,2,69e75cdf000000001401980b,69e730c8000000001401e825,64b55d3c0000000025037806,"机器人马拉松倒数第一名，萌翻了���

",你现在看到所以小孩都可爱是吧,机器人本身,Positive,观众+弱势,2026.04.21,广东,0,,14,Negative,"The comment uses a rhetorical question to sarcastically imply that the robot's indiscriminate perception of children as cute is naive or foolish, conveying a disapproving tone.",ok
69e42cc100000000220001ad,弱势,观众,,8501.0,2,69e71cda000000001401ac15,69e505d8000000001401a409,6002dd7e000000000101e643,"机器人马拉松倒数第一名，萌翻了���

",有时候不会长大你又不高兴了[坏笑R],机器人本身,Neutral,观众+弱势,2026.04.21,广东,0,,18,Positive,"The comment is a playful tease accompanied by a mischievous grin emoji, indicating a lighthearted, joking attitude rather than genuine negativity or mixed emotions.",ok
69e42cc100000000220001ad,弱势,观众,,8501.0,2,69e5a63f0000000014018802,69e505d8000000001401a409,6023e6f8000000000100b2e6,"机器人马拉松倒数第一名，萌翻了���

",GG呢？,事件,Neutral,观众+弱势,2026.04.20,湖北,0,,4,Neutral,"The comment 'GG呢？' appears to be a neutral question or inquiry, likely referencing 'GG' possibly as an abbreviation or name, without overtly positive or negative emotional cues.",ok
69e42cc100000000220001ad,弱势,观众,,8501.0,1,69e45b990000000014019800,,5d5fccd90000000001007ab1,"机器人马拉松倒数第一名，萌翻了���

",跪着跑？,机器人本身,Neutral,观众+弱势,2026.04.19,广东,0,0.0,4,Neutral,"The comment is a simple question asking if the robot runs on its knees, showing curiosity without explicit positive or negative emotion.",ok
69e42cc100000000220001ad,弱势,观众,,8501.0,2,69e566ae000000001401a00a,69e5080b000000001401dc17,5d3a7657000000001102c428,"机器人马拉松倒数第一名，萌翻了���

",是最终研发出拟人的机器人，不是为了纯粹的走路才发明机器人，这只是起步阶段。,符号,Positive,观众+弱势,2026.04.20,日本,0,,37,Neutral,"The comment provides an objective clarification about the purpose of developing humanoid robots, stating it's not solely for walking and that this is just an initial phase. It expresses no explicit positive or negative emotion, remaining factual and explanatory.",ok
69e43a5a000000001d01dcc7,常态,观众,1966.0,167.0,2,69e8e153000000001401c442,69e8b22f000000001401c401,6416f4f200000000110232da,"机器人嘲讽同伴

",自主的还有40% 的机器人呢，而且夺冠的那个是自主机器人[doge],机器人本身,Positive,观众+常态,2026.04.22,北京,6,,34,Neutral,"The comment states a factual observation about the percentage of autonomous robots and notes that the champion is autonomous, ending with a joking [doge] emoji. There is no explicit positive or negative emotion; the tone is lighthearted but objective, making it neutral.",ok
69e43a5a000000001d01dcc7,常态,观众,1966.0,167.0,1,69e70d0c000000002b034ebd,,678c7af5000000000e011356,"机器人嘲讽同伴

",喝高了,机器人本身,Neutral,观众+常态,2026.04.21,美国,0,0.0,3,Neutral,"The comment '喝高了' (meaning 'drunk') is a humorous, offhand remark likely referring to the robot's behavior as erratic or clumsy, but it expresses no clear positive or negative emotion toward the technology itself. It is an objective, joking observation, thus neutral.",ok
69e43a5a000000001d01dcc7,常态,观众,1966.0,167.0,2,69e756b2000000001401e446,69e62a47000000001401d417,648654a1000000001403c4bf,"机器人嘲讽同伴

",假摔更搞笑[笑哭R],机器人本身,Neutral,观众+常态,2026.04.21,上海,0,,10,Positive,"The comment finds humor in a robot's fake fall, using a laughing-crying emoji, expressing amusement and a lighthearted, positive reaction.",ok
69e43a5a000000001d01dcc7,常态,观众,1966.0,167.0,1,69e479ec000000001401c811,,5dd28e3f000000000100aa75,"机器人嘲讽同伴

",跑不过就整活是吧[doge],机器人本身,mixed,观众+常态,2026.04.19,北京,19,0.0,14,Positive,"The comment humorously suggests the robot resorts to '整活' (stunts/showing off) when it can't outrun, and the [doge] emoji signals a joking, amused tone, conveying a lighthearted and positive sentiment.",ok
69e43a5a000000001d01dcc7,常态,观众,1966.0,167.0,1,69e4ded6000000001401a021,,58919b9650c4b40886f6537b,"机器人嘲讽同伴

",问题你也跑的不快啊？好意思笑别人，而且还是遥控的，有啥好得瑟的,机器人本身,mixed,观众+常态,2026.04.19,浙江,0,0.0,31,Negative,"The comment expresses disapproval and mockery toward a robot (or person controlling it), criticizing its speed and dismissing any sense of pride because it's remote-controlled. The tone is negative and disparaging.",ok
69e43a5a000000001d01dcc7,常态,观众,1966.0,167.0,1,69e46095000000001401a415,,5fff9001000000000100917d,"机器人嘲讽同伴

",鼓掌是遥控的吗,机器人本身,Neutral,观众+常态,2026.04.19,江苏,15,1.0,7,Neutral,"The comment is a factual question asking whether the clapping is remote-controlled, showing neither positive nor negative emotion, just curiosity or a request for information.",ok
69e43a5a000000001d01dcc7,常态,观众,1966.0,167.0,1,69e43cee000000001401d430,,5d3a4f66000000001003090f,"机器人嘲讽同伴

",我说他干嘛呢，后来才看见地上坐着一个[偷笑R]，看他这两步跑得跟喝多了似的，五十步笑百步呢[偷笑R][偷笑R][偷笑R],机器人本身,Neutral,观众+常态,2026.04.19,山西,287,3.0,60,Positive,"The comment describes a humorous observation of a robot's clumsy movement, using playful emojis and a light-hearted idiom ('the pot calling the kettle black'). The tone is amused and teasing, expressing a positive emotional reaction to the situation rather than criticism or negativity toward the robot technology itself.",ok
69e43a5a000000001d01dcc7,常态,观众,1966.0,167.0,2,69e4c78e000000001401e405,69e450da000000001401d82d,684a1935000000001d009219,"机器人嘲讽同伴

",跳舞跳没电了[笑哭R],机器人本身,Neutral,观众+常态,2026.04.19,湖北,1,,11,Positive,"The comment humorously observes that a robot danced until its battery ran out, accompanied by a laughing-crying emoji, indicating lighthearted amusement and a positive, playful tone.",ok
69e43a5a000000001d01dcc7,常态,观众,1966.0,167.0,2,69e45d32000000001401e826,69e44cf2000000001401d42d,64225b0e00000000120137c1,"机器人嘲讽同伴

",机器人本体是宇树的，但是参加的公司不是,事件,Neutral,观众+常态,2026.04.19,福建,55,,19,Neutral,"The comment is a factual statement about the robot's manufacturer and the participating company, with no emotional language or evaluative stance, simply pointing out a contrast.",ok
69e43a5a000000001d01dcc7,常态,观众,1966.0,167.0,1,69e464fe000000001401c034,,57c14f9182ec39025df0b571,"机器人嘲讽同伴

",这个蓝色的究竟是坐了多久,机器人本身,Neutral,观众+常态,2026.04.19,广东,5,0.0,12,Neutral,"The comment is a straightforward question asking how long the blue one has been sitting, showing no explicit or implicit positive or negative emotion.",ok
69e43b14000000001a02e095,弱势,服务者,,2760.0,1,69e44efa000000001401e00c,,5e611ab7000000000100abea,"好萌的小黑仔跑马拉松

",不会是wd40吧[捂脸R],机器人本身,Neutral,服务者+弱势,2026.04.19,北京,0,0.0,13,Neutral,"The comment is a light-hearted, joking suggestion that a robot might need WD-40, accompanied by a facepalm emoji. It expresses no explicit positive or negative sentiment toward the technology, fitting the definition of an emotionless joke or neutral observation.",ok
69e43b14000000001a02e095,弱势,服务者,,2760.0,2,69e4c3d60000000014018c08,69e4c2e6000000001401941e,691e22ce00000000320147fd,"好萌的小黑仔跑马拉松

",笑死,无主体,Neutral,服务者+弱势,2026.04.19,湖北,0,,2,Positive,"The comment '笑死' expresses strong amusement and laughter, indicating a positive emotional reaction.",ok
69e43b14000000001a02e095,弱势,服务者,,2760.0,1,69e4a236000000001401c432,,6711e633000000001d020dca,"好萌的小黑仔跑马拉松

",刚才跑的还挺快。,机器人本身,Positive,服务者+弱势,2026.04.19,江苏,0,0.0,8,Neutral,"The comment is an objective observation about the robot's speed with no explicit positive or negative emotion, merely stating that it ran quite fast just now.",ok
69e43b14000000001a02e095,弱势,服务者,,2760.0,1,69e45dd5000000001401b83e,,59fff22ae8ac2b61c5e7bfa3,"好萌的小黑仔跑马拉松

",配速多少啊,机器人本身,Neutral,服务者+弱势,2026.04.19,上海,0,0.0,5,Neutral,"The comment is a straightforward question about the robot's speed, with no emotional cues or evaluative language.",ok
69e43b14000000001a02e095,弱势,服务者,,2760.0,1,69e46694000000001401dc07,,60ad167a000000000101c7c5,"好萌的小黑仔跑马拉松

",我最喜欢这一只，嘿嘿，好可爱,机器人本身,Positive,服务者+弱势,2026.04.19,安徽,0,0.0,14,Positive,"The comment expresses clear affection and enthusiasm ('I like this one the most') and uses playful laughter ('hehe') and praise ('so cute'), indicating a purely positive emotional tone.",ok
69e43b14000000001a02e095,弱势,服务者,,2760.0,1,69e45abf0000000014018c09,,5feaf7510000000001000503,"好萌的小黑仔跑马拉松

",这个可爱些,机器人本身,Neutral,服务者+弱势,2026.04.19,山东,0,0.0,5,Positive,"The comment expresses approval by calling the robot 'cute', a clearly positive evaluation.",ok
69e43b14000000001a02e095,弱势,服务者,,2760.0,1,69e46c2b0000000014019807,,64786f2a00000000250365af,"好萌的小黑仔跑马拉松

",为什么喷他的辟谷,机器人本身,Neutral,服务者+弱势,2026.04.19,福建,0,0.0,8,Neutral,"The comment is a simple, emotionless question, likely referring to a robot getting sprayed. It expresses no clear positive or negative sentiment, just a factual or joking inquiry.",ok
69e43b14000000001a02e095,弱势,服务者,,2760.0,1,69e46cf9000000001401bc04,,621f37350000000010008e83,"好萌的小黑仔跑马拉松

",遥控也算机器人？,机器人本身,Negative,服务者+弱势,2026.04.19,重庆,1,0.0,8,Neutral,"The comment is a straightforward question asking whether a remote-controlled device qualifies as a robot. It does not explicitly express positive, negative, or mixed emotions; it is an objective inquiry.",ok
69e43b14000000001a02e095,弱势,服务者,,2760.0,1,69e48bfa000000001401a420,,67503af6000000001c01ad14,"好萌的小黑仔跑马拉松

",天呐！人在加班996，被PUA开会写报告，机器人在跳舞练武术跑马拉松[笑哭R]人活成了牲畜，牲畜活成了食物，机器人活成了人,自身经验,Negative,服务者+弱势,2026.04.19,广东,0,0.0,61,Mixed,"The comment contrasts the grim reality of human overwork with the seemingly enviable capabilities of robots, using bitter irony and the [笑哭R] emoji (tears of laughter) that blends humor, sadness, and resentment. The emotional tone is layered: it expresses disapproval and distress about the human condition while also acknowledging the impressive but disheartening feats of robots, creating a complex, conflicted sentiment.",ok
69e43b14000000001a02e095,弱势,服务者,,2760.0,1,69e48383000000001401c017,,5da543210000000001000015,"好萌的小黑仔跑马拉松

",尿裤子了吗？还是瘙痒难耐？,机器人本身,Neutral,服务者+弱势,2026.04.19,广东,0,0.0,13,Negative,"The comment sarcastically asks if the robot peed itself or is unbearably itchy, mocking its behavior in a derogatory way, expressing clear negative sentiment towards the robot's perceived malfunction or undignified state.",ok
69e4412a000000002103883f,强势,观众,3517.0,445.0,2,69e47df2000000001401dc3e,69e47d38000000001401c423,5c124415f7e8b957900d0ee5,"荣耀闪电队-齐天大圣夺冠！

",我看到了摔倒了碎掉了很多，没拍到！,机器人本身,Neutral,观众+强势,2026.04.19,北京,5,,17,Neutral,"The comment describes an observation of a robot falling and breaking, and expresses a missed opportunity to capture it. It is factual and does not convey positive or negative emotions toward the robot itself, only a neutral recounting of events.",ok
69e4412a000000002103883f,强势,观众,3517.0,445.0,1,69e486e0000000001401c80a,,675075df00000000080092d6,"荣耀闪电队-齐天大圣夺冠！

",冷却液都不够喷了,机器人本身,Negative,观众+强势,2026.04.19,上海,0,0.0,8,Neutral,"The comment is a humorous, slightly sarcastic remark about a robot overheating or lacking coolant, implying an amusing or exaggerated situation. It does not express strong negative sentiment like disapproval or pessimism, nor does it show clear positivity. It reads as an emotionless joke or objective observation with a lighthearted tone, fitting a neutral stance.",ok
69e4412a000000002103883f,强势,观众,3517.0,445.0,1,69e50474000000001401cc10,,694eb1ec0000000003012463,"荣耀闪电队-齐天大圣夺冠！

",抱歉占用了社会资源，大家晚上好，实在很无助来到这里求大家！！点开头像看一眼，[合十R][合十R]能拉的话拉一把[哭惹R]娃在lcu.再不缴费就不行了[哭惹R]。实在一点没有了，一个人在楼道口痛哭，命运为何如此不公，。[哭惹R][哭惹R][合十R][哭惹R]。，,其他,Negative,观众+强势,2026.04.20,广西,0,0.0,130,Negative,"The comment expresses deep personal distress, helplessness, and despair regarding a child in intensive care and inability to pay bills, which is purely negative.",ok
69e4412a000000002103883f,强势,观众,3517.0,445.0,1,69e48303000000002b033c7e,,5e97d71f0000000001009bdb,"荣耀闪电队-齐天大圣夺冠！

",好像诡异的螳螂啊啊啊啊啊[捂脸R],机器人本身,Negative,观众+强势,2026.04.19,马来西亚,0,0.0,17,Negative,"The comment compares the robot to a 'weird mantis' and expresses exasperation with the emoji, indicating a negative and disapproving emotional reaction.",ok
69e4412a000000002103883f,强势,观众,3517.0,445.0,1,69e48a5b000000001401ac12,,5fa0a3250000000001004682,"荣耀闪电队-齐天大圣夺冠！

",闪电是冠军,机器人本身,Positive,观众+强势,2026.04.19,湖北,4,0.0,5,Positive,"The comment '闪电是冠军' translates to 'Lightning is the champion', which expresses clear support and approval, indicating a positive sentiment.",ok
69e4412a000000002103883f,强势,观众,3517.0,445.0,1,69e47b10000000001401dc24,,63bfcf0a00000000260070be,"荣耀闪电队-齐天大圣夺冠！

",一群没见过世面的人[doge]日本荷兰德国美国，早在40年就已经有机器人了，没事多多去外头走走[汗颜R],其他人,mixed,观众+强势,2026.04.19,广东,0,1.0,52,Negative,"The comment is sarcastic and condescending, calling people '一群没见过世面的人' (a bunch of people who haven't seen the world) and implying their ignorance. The [doge] emoji adds irony but does not mask the overall disapproving and dismissive tone. The [汗颜R] emoji indicates frustration or disbelief. Thus, the sentiment is clearly negative.",ok
69e4412a000000002103883f,强势,观众,3517.0,445.0,1,69e479ac0000000014018c17,,5df49e38000000000100015e,"荣耀闪电队-齐天大圣夺冠！

",希望能在活一千年，看看会发生什么,符号,Positive,观众+强势,2026.04.19,广东,10,3.0,16,Positive,"The comment expresses a hopeful wish to live a thousand years to witness future developments, likely including robots, indicating curiosity and optimism.",ok
69e4412a000000002103883f,强势,观众,3517.0,445.0,1,69e45934000000001401d422,,5e0855ce0000000001008a9d,"荣耀闪电队-齐天大圣夺冠！

",像极我赶早八的样子,自身经验,Neutral,观众+强势,2026.04.19,浙江,1,0.0,9,Neutral,"The comment compares the robot's movement to a student rushing to an early class, which is an objective, humorous observation without explicit emotional valence towards the robot technology.",ok
69e4412a000000002103883f,强势,观众,3517.0,445.0,1,69e47d6b000000001401e02a,,635e4394000000001901c383,"荣耀闪电队-齐天大圣夺冠！

",喊加油有用吗,其他人,Neutral,观众+强势,2026.04.19,江苏,1,1.0,6,Negative,"The comment expresses skepticism and questions the usefulness of cheering, indicating disapproval or a negative stance toward the action.",ok
69e4412a000000002103883f,强势,观众,3517.0,445.0,2,69e4729e000000001401e009,69e47150000000001401a407,5c124415f7e8b957900d0ee5,"荣耀闪电队-齐天大圣夺冠！

",现在各种神解说，神评论,其他人,Neutral,观众+强势,2026.04.19,北京,0,,11,Positive,"The comment uses '神' (god-like/amazing) to describe commentary, expressing admiration and a positive evaluation.",ok
69e44171000000001a026b25,混合,观众,9971.0,613.0,2,69e4612a000000001401d43b,69e45ec9000000001401d41a,60f1747800000000010051bf,"机器人马拉松比赛摔倒丝滑起身帅炸了��

",哈哈哈哈笑死，连机器人都不放过！明年应该颜值会高起来～,事件,mixed,观众+混合,2026.04.19,浙江,67,,27,Positive,"The comment expresses amusement and laughter, then makes a lighthearted prediction that the robot's appearance will improve next year, showing an overall positive and playful sentiment.",ok
69e44171000000001a026b25,混合,观众,9971.0,613.0,1,69e460a9000000001401bc21,,5481d2b3d6e4a97e1eef4d81,"机器人马拉松比赛摔倒丝滑起身帅炸了��

",她跑的好优雅[皱眉R],机器人本身,Positive,观众+混合,2026.04.19,上海,0,0.0,11,Mixed,"The comment praises the robot's elegant running ('跑的好优雅'), indicating positive admiration, but the frowning emoji ([皱眉R]) conveys concern or unease, creating a mixed emotional tone that is both admiring and disapproving.",ok
69e44171000000001a026b25,混合,观众,9971.0,613.0,1,69e4b097000000001401e80b,,5c5508f00000000018035ce8,"机器人马拉松比赛摔倒丝滑起身帅炸了��

",这是自主起身重新跑还是遥控的,机器人本身,Neutral,观众+混合,2026.04.19,山东,0,0.0,14,Neutral,"The comment is a purely factual question asking whether a robot's action is autonomous or remote-controlled. It expresses no emotions, positive or negative, and is simply an objective inquiry.",ok
69e44171000000001a026b25,混合,观众,9971.0,613.0,1,69e4d468000000001401c40e,,5c0b4d62000000000503d40f,"机器人马拉松比赛摔倒丝滑起身帅炸了��

",突发恶疾,机器人本身,Negative,观众+混合,2026.04.19,山东,0,0.0,4,Negative,"The comment '突发恶疾' literally means 'sudden severe illness,' sarcastically implying the robot is malfunctioning or acting crazily, which conveys a disapproving and negative sentiment.",ok
69e44171000000001a026b25,混合,观众,9971.0,613.0,2,69e8e5fb000000001401e827,69e58ccb0000000014019002,6159b571000000001f03587b,"机器人马拉松比赛摔倒丝滑起身帅炸了��

",你要先学会耐心等个四五年,符号,Neutral,观众+混合,2026.04.22,福建,0,,12,Negative,"The comment implies that the development or deployment of robots is not immediate, requiring patience and a wait of several years. The directive 'learn to be patient' carries a disapproving tone towards the current pace, expressing a mild negative outlook on the timeline for robots in public spaces.",ok
69e44171000000001a026b25,混合,观众,9971.0,613.0,1,69e848f6000000001401c81c,,5c67c12a00000000110028bc,"机器人马拉松比赛摔倒丝滑起身帅炸了��

",嘎巴一下死了 嘎巴一下活了,机器人本身,Mixed,观众+混合,2026.04.22,广东,0,0.0,13,Negative,"The comment uses exaggerated death and resurrection imagery ('嘎巴一下死了 嘎巴一下活了') to describe a robot malfunctioning and restarting abruptly. The phrasing conveys a sense of mockery, pessimism, and disapproval towards the robot's reliability, with a tone of dismissive negativity.",ok
69e44171000000001a026b25,混合,观众,9971.0,613.0,1,69e76f16000000001401b015,,68f4a655000000003202aca1,"机器人马拉松比赛摔倒丝滑起身帅炸了��

",他摔倒起来的时候还扭了两下[笑哭R],机器人本身,Neutral,观众+混合,2026.04.21,,0,0.0,18,Positive,"The comment describes a robot falling and twisting while getting up, accompanied by a laughing-crying emoji, indicating amusement rather than negative judgment. The tone is light-hearted and positive.",ok
69e44171000000001a026b25,混合,观众,9971.0,613.0,1,69e45d40000000001401a831,,5b68545516f4d100012d97ee,"机器人马拉松比赛摔倒丝滑起身帅炸了��

",机器人：我只是躺下歇会[黄金薯R],机器人本身,Neutral,观众+混合,2026.04.19,北京,0,0.0,17,Positive,"The comment humorously anthropomorphizes the robot, giving it a playful excuse for lying down, paired with a cheerful emoji, indicating a positive, amused reaction.",ok
69e44171000000001a026b25,混合,观众,9971.0,613.0,1,69e4f664000000001401a81c,,61aa35f5000000001000d535,"机器人马拉松比赛摔倒丝滑起身帅炸了��

",把小朋友高兴的,其他人,Neutral,观众+混合,2026.04.19,江苏,1,0.0,7,Positive,"The comment '把小朋友高兴的' directly expresses that the children are happy, indicating a positive, approving emotion toward the situation (likely a robot entertaining children). No negative or mixed sentiments are present.",ok
69e44171000000001a026b25,混合,观众,9971.0,613.0,1,69e973eb0000000014019412,,68031cd5000000000d00b0e5,"机器人马拉松比赛摔倒丝滑起身帅炸了��

",这是人在控制吗？还是按照程序设定？,机器人本身,Neutral,观众+混合,2026.04.23,广东,0,0.0,17,Neutral,"The comment is a purely factual question asking whether the robot is human-controlled or pre-programmed, expressing no positive or negative emotions.",ok
69e4426b000000001d01c7ed,混合,观众,,7334.0,2,69e48b1d0000000014018c0a,69e45ff1000000001401c824,5cd5156d0000000017016b68,"一个大的一个小的一个废的

",这么好玩[笑哭R][笑哭R]连人类的八卦也学会了[笑哭R][笑哭R],机器人本身,Positive,观众+混合,2026.04.19,广东,26,,34,Positive,"The comment expresses amusement and delight that a robot has learned human gossip, using playful language and laughing emojis, indicating a positive emotional tone.",ok
69e4426b000000001d01c7ed,混合,观众,,7334.0,2,69e48001000000001401e011,69e47fbd0000000014018819,624a64e2000000001000c399,"一个大的一个小的一个废的

",他妈的，我要笑死了，我的天呢,无主体,Neutral,观众+混合,2026.04.19,陕西,0,,14,Positive,"The comment expresses intense amusement and laughter, with swearing used as an intensifier for humor rather than negativity. The overall emotional tone is clearly positive, reflecting delight and entertainment.",ok
69e4426b000000001d01c7ed,混合,观众,,7334.0,1,69e46469000000001401b830,,5773cf0382ec393ea13d034a,"一个大的一个小的一个废的

",有个跑不动坐下了,机器人本身,Neutral,观众+混合,2026.04.19,贵州,0,0.0,8,Neutral,"The comment states a factual observation about a robot sitting down because it could not run. There is no explicit positive, negative, or mixed emotional language; it is simply a neutral description of an event.",ok
69e4426b000000001d01c7ed,混合,观众,,7334.0,2,69e75d70000000001401a005,69e4d997000000001401a802,5de225ab000000000100aaa0,"一个大的一个小的一个废的

",笑死我了,无主体,Neutral,观众+混合,2026.04.21,广东,0,,4,Positive,"The comment '笑死我了' expresses extreme amusement and laughter, indicating a positive emotional reaction.",ok
69e4426b000000001d01c7ed,混合,观众,,7334.0,2,69e4a7770000000014018800,69e46241000000001401e822,5e44c55e0000000001001a3a,"一个大的一个小的一个废的

",这里禁止随地大小坐[doge],机器人本身,Neutral,观众+混合,2026.04.19,安徽,0,,15,Neutral,"The comment humorously adapts a 'no loitering' phrase to 'no sitting anywhere', with a [doge] meme tag indicating playful teasing rather than genuine criticism or strong emotion.",ok
69e4426b000000001d01c7ed,混合,观众,,7334.0,2,69e49d18000000001401a40b,69e461fb000000001401e82b,5bf2eb15292fe9000108c8df,"一个大的一个小的一个废的

",哈哈哈哈哈哈哈俺不中嘞,无主体,Neutral,观众+混合,2026.04.19,浙江,0,,11,Positive,"The comment consists of laughter ('哈哈哈哈哈哈哈') and an informal expression ('俺不中嘞') meaning 'I can't take it (from laughter)', clearly indicating a very amused and positive emotional response.",ok
69e4426b000000001d01c7ed,混合,观众,,7334.0,1,69e47627000000001401d813,,558eba00e58d137840840814,"一个大的一个小的一个废的

",昨晚上宿醉了,机器人本身,Neutral,观众+混合,2026.04.19,北京,0,0.0,6,Negative,"The comment expresses a negative personal state (hangover), which carries an implied negative emotion.",ok
69e4426b000000001d01c7ed,混合,观众,,7334.0,2,69e6cd27000000001401b000,69e461fb000000001401e82b,65cb194b000000000401dd42,"一个大的一个小的一个废的

",xsw,无主体,Neutral,观众+混合,2026.04.21,浙江,0,,3,Neutral,"The comment 'xsw' is a short, ambiguous string with no discernible emotional tone or evaluative content. It appears to be a typo or an emoticon-like sequence that does not express positive or negative sentiment, making it neutral.",ok
69e4426b000000001d01c7ed,混合,观众,,7334.0,1,69e464a7000000001401bc2f,,5ad3ab9b4eacab6eda1c8044,"一个大的一个小的一个废的

",拿个奶瓶窜的还挺快,机器人本身,Positive,观众+混合,2026.04.19,山东,1,0.0,9,Positive,"The comment describes a robot moving quickly while holding a milk bottle, using vivid and slightly amused language ('窜的还挺快' meaning 'darts quite fast'). This conveys a light, impressed observation with a positive undertone, appreciating the robot's agility.",ok
69e4426b000000001d01c7ed,混合,观众,,7334.0,1,69e5b8d80000000014018c00,,57173751aed758063e68a26a,"一个大的一个小的一个废的

",哈哈哈,无主体,Neutral,观众+混合,2026.04.20,上海,0,0.0,3,Positive,"The comment '哈哈哈' (hahaha) expresses laughter and amusement, which indicates a positive emotional reaction.",ok
69e44278000000001a0217bb,强势,被超越者,6019.0,372.0,2,69e585840000000014019008,69e47b6f000000001401940b,61a3251f0000000021025747,"机器人超过我的瞬间

",哈哈哈哈哈哈哈我昨天看到一个豆包机器人,机器人本身,Neutral,被超越者+强势,2026.04.20,江苏,1,,19,Positive,"The comment expresses laughter and amusement, indicating a positive emotional reaction to seeing a 'bean bun robot'.",ok
69e44278000000001a0217bb,强势,被超越者,6019.0,372.0,1,69e49d16000000001401d438,,593acec950c4b47077c3866f,"机器人超过我的瞬间

",机器人摔倒需要一堆工作人员扶着才能起来 还需要有个拿遥控的,机器人本身,Neutral,被超越者+强势,2026.04.19,河北,0,0.0,29,Negative,"The comment highlights the robot's lack of autonomy and the need for human intervention, expressing criticism and disapproval.",ok
