comment_id,帖子id,post_category,robot_status,human_role,content,topic_raw,topic_assigned,topic_reduced,topic_id,top_terms,final_domain,final_label,purity_check_pass,purity_notes
69e46ddd000000001401b005,69e447d2000000001d01aa01,强势|服务者,强势,服务者,学张雪峰呢？,0,0,0,0,"捂脸r, 跑步, 笑哭r, 偷笑r, 对呀, doge, 确实跑不过, 不是开车追不上, 跑太快了, 跑的还挺快",,,,
69e9a03f000000001401e81f,69e42cc100000000220001ad,弱势|观众,弱势,观众,小小的就很可爱哈哈哈,14,14,16,16,"皱眉r, 好可爱, 好可爱啊, 小小的也很可爱, 笑哭了r, 太可爱了, 黑成五彩斑斓, 潘多拉的盒子可爱不, 男盆友太小就不一定可爱了, 黑色小个子好可爱啊哈哈哈哈哈",,,,
69e4c9e7000000001401c008,69e46730000000001d0199c8,强势|观众,强势,观众,就形容它是很小,14,14,16,16,"皱眉r, 好可爱, 好可爱啊, 小小的也很可爱, 笑哭了r, 太可爱了, 黑成五彩斑斓, 潘多拉的盒子可爱不, 男盆友太小就不一定可爱了, 黑色小个子好可爱啊哈哈哈哈哈",,,,
69e6f01b000000001401b80d,69e4426b000000001d01c7ed,混合|观众,混合,观众,呆呆萌萌,14,14,16,16,"皱眉r, 好可爱, 好可爱啊, 小小的也很可爱, 笑哭了r, 太可爱了, 黑成五彩斑斓, 潘多拉的盒子可爱不, 男盆友太小就不一定可爱了, 黑色小个子好可爱啊哈哈哈哈哈",,,,
69e60460000000001401881d,69e42cc100000000220001ad,弱势|观众,弱势,观众,我去 太可爱了 受不了了,14,14,16,16,"皱眉r, 好可爱, 好可爱啊, 小小的也很可爱, 笑哭了r, 太可爱了, 黑成五彩斑斓, 潘多拉的盒子可爱不, 男盆友太小就不一定可爱了, 黑色小个子好可爱啊哈哈哈哈哈",,,,
69e4f91f000000001401880f,69e42cc100000000220001ad,弱势|观众,弱势,观众,感觉下一秒要摔倒了,16,16,17,17,"不敢扶, 笑哭r, 有脚才能踢死你啊, 真的啊, 这玩意目前只适合平整的水泥地, 这硬胳膊硬腿的, 这碎了一地的, 这质量堪忧啊, 都犯病了能自己完整走到小区门口吗, 都碎成渣了",,,,
69e0c177000000001401c403,69da7e87000000001a03484e,强势|观众,强势,观众,摔了一跤然后在地上抽搐把你踢死了,16,16,17,17,"不敢扶, 笑哭r, 有脚才能踢死你啊, 真的啊, 这玩意目前只适合平整的水泥地, 这硬胳膊硬腿的, 这碎了一地的, 这质量堪忧啊, 都犯病了能自己完整走到小区门口吗, 都碎成渣了",,,,
69e4d21d000000001401d818,69da7e87000000001a03484e,强势|观众,强势,观众,半路一摔它没去人可能就提前去了[石化R],16,16,17,17,"不敢扶, 笑哭r, 有脚才能踢死你啊, 真的啊, 这玩意目前只适合平整的水泥地, 这硬胳膊硬腿的, 这碎了一地的, 这质量堪忧啊, 都犯病了能自己完整走到小区门口吗, 都碎成渣了",,,,
69e45d41000000001401bc12,69e429b4000000001b00037a,常态|观众,常态,观众,证明没摔过，都不脏[笑哭R],16,16,17,17,"不敢扶, 笑哭r, 有脚才能踢死你啊, 真的啊, 这玩意目前只适合平整的水泥地, 这硬胳膊硬腿的, 这碎了一地的, 这质量堪忧啊, 都犯病了能自己完整走到小区门口吗, 都碎成渣了",,,,
69e455db000000001401a420,69e44171000000001a026b25,混合|观众,混合,观众,它倒地都是很温柔的找好角度倒的 不像别个直接一个雷霆大摔 摔的七零八落担架抬走[笑哭R],16,16,17,17,"不敢扶, 笑哭r, 有脚才能踢死你啊, 真的啊, 这玩意目前只适合平整的水泥地, 这硬胳膊硬腿的, 这碎了一地的, 这质量堪忧啊, 都犯病了能自己完整走到小区门口吗, 都碎成渣了",,,,
69e49790000000001401e426,69e481e8000000002003ad94,强势|服务者,强势,服务者,加无烟煤的人也跟不上啊,17,17,18,18,"初号机, 色色r, 没电了可以换电池, 电机电池, 看来还是不够智能, 电闸一拉就好了, 电池会爆炸, 电机的力不够, 真好笑, 这事我熟",,,,
69e46ffa000000001401e001,69e4426b000000001d01c7ed,混合|观众,混合,观众,全靠电量撑着吧,17,17,18,18,"初号机, 色色r, 没电了可以换电池, 电机电池, 看来还是不够智能, 电闸一拉就好了, 电池会爆炸, 电机的力不够, 真好笑, 这事我熟",,,,
69e4bea8000000001401b021,69e4426b000000001d01c7ed,混合|观众,混合,观众,跟着随时处理情况的，比如过热、换电,17,17,18,18,"初号机, 色色r, 没电了可以换电池, 电机电池, 看来还是不够智能, 电闸一拉就好了, 电池会爆炸, 电机的力不够, 真好笑, 这事我熟",,,,
69db14d600000000350128b6,69da7e87000000001a03484e,强势|观众,强势,观众,还费电呢，你下次建议他别用电池,17,17,18,18,"初号机, 色色r, 没电了可以换电池, 电机电池, 看来还是不够智能, 电闸一拉就好了, 电池会爆炸, 电机的力不够, 真好笑, 这事我熟",,,,
69dafdca000000000103cee3,69da7e87000000001a03484e,强势|观众,强势,观众,半路没电换你背它跑[偷笑R],17,17,18,18,"初号机, 色色r, 没电了可以换电池, 电机电池, 看来还是不够智能, 电闸一拉就好了, 电池会爆炸, 电机的力不够, 真好笑, 这事我熟",,,,
69e4a8a3000000001401b818,69e4426b000000001d01c7ed,混合|观众,混合,观众,真有奶瓶,18,18,19,19,"还拿个奶瓶, 提两箱牛奶, 拿奶瓶的倒数第一, 脖子上还挂个奶嘴, 脖子上还挂了个奶嘴, 真的拿个奶瓶, 还自带奶瓶哈哈哈哈哈哈哈哈哈哈, 还自己拿水瓶, 机生的旅途从娃娃抓起, 这个我看过",,,,
69e47e950000000014019807,69e4412a000000002103883f,强势|观众,强势,观众,还有个举着奶瓶🍼跑的，[捂脸R][捂脸R],18,18,19,19,"还拿个奶瓶, 提两箱牛奶, 拿奶瓶的倒数第一, 脖子上还挂个奶嘴, 脖子上还挂了个奶嘴, 真的拿个奶瓶, 还自带奶瓶哈哈哈哈哈哈哈哈哈哈, 还自己拿水瓶, 机生的旅途从娃娃抓起, 这个我看过",,,,
69e75785000000001401bc24,69e59e520000000022027a90,弱势|观众,弱势,观众,还拿个奶瓶，怕不是个女程序员发明的[笑哭R],18,18,19,19,"还拿个奶瓶, 提两箱牛奶, 拿奶瓶的倒数第一, 脖子上还挂个奶嘴, 脖子上还挂了个奶嘴, 真的拿个奶瓶, 还自带奶瓶哈哈哈哈哈哈哈哈哈哈, 还自己拿水瓶, 机生的旅途从娃娃抓起, 这个我看过",,,,
69e470c6000000001401c005,69e4426b000000001d01c7ed,混合|观众,混合,观众,途中找妈妈找不到，先喝口奶。,18,18,19,19,"还拿个奶瓶, 提两箱牛奶, 拿奶瓶的倒数第一, 脖子上还挂个奶嘴, 脖子上还挂了个奶嘴, 真的拿个奶瓶, 还自带奶瓶哈哈哈哈哈哈哈哈哈哈, 还自己拿水瓶, 机生的旅途从娃娃抓起, 这个我看过",,,,
69e522d3000000001401dc03,69e48341000000001a02d0c4,强势|观众,强势,观众,还是喝奶的年纪呗,18,18,19,19,"还拿个奶瓶, 提两箱牛奶, 拿奶瓶的倒数第一, 脖子上还挂个奶嘴, 脖子上还挂了个奶嘴, 真的拿个奶瓶, 还自带奶瓶哈哈哈哈哈哈哈哈哈哈, 还自己拿水瓶, 机生的旅途从娃娃抓起, 这个我看过",,,,
69e6dc2d000000001401c811,69e47f8f000000001f007203,混合|观众,混合,观众,居然有大湾鸡,20,20,20,20,"大湾鸡, 要花生米, 飞吻r, 机器人套了大湾鸡的壳, 椒麻鸡丝拌面也好吃, 我要吃麻酱的, 我要吃麻酱凉面, 我要吃酸甜加冰的, 我要一碗, 我的再加点黄豆芽和海带丝",,,,
69e99da9000000001401ac07,69e46032000000001f002048,常态|保护者,常态,保护者,s还有白砂糖，真的美滋滋,20,20,20,20,"大湾鸡, 要花生米, 飞吻r, 机器人套了大湾鸡的壳, 椒麻鸡丝拌面也好吃, 我要吃麻酱的, 我要吃麻酱凉面, 我要吃酸甜加冰的, 我要一碗, 我的再加点黄豆芽和海带丝",,,,
69e99aab000000001401e801,69e46032000000001f002048,常态|保护者,常态,保护者,要加花生米的,20,20,20,20,"大湾鸡, 要花生米, 飞吻r, 机器人套了大湾鸡的壳, 椒麻鸡丝拌面也好吃, 我要吃麻酱的, 我要吃麻酱凉面, 我要吃酸甜加冰的, 我要一碗, 我的再加点黄豆芽和海带丝",,,,
69e5b289000000001401c804,69e47f8f000000001f007203,混合|观众,混合,观众,像大湾鸡穿了20厘米高跟,20,20,20,20,"大湾鸡, 要花生米, 飞吻r, 机器人套了大湾鸡的壳, 椒麻鸡丝拌面也好吃, 我要吃麻酱的, 我要吃麻酱凉面, 我要吃酸甜加冰的, 我要一碗, 我的再加点黄豆芽和海带丝",,,,
69e9aee4000000001401cc33,69e46032000000001f002048,常态|保护者,常态,保护者,那不行，凉面这方面连云港凉面没服过谁,20,20,20,20,"大湾鸡, 要花生米, 飞吻r, 机器人套了大湾鸡的壳, 椒麻鸡丝拌面也好吃, 我要吃麻酱的, 我要吃麻酱凉面, 我要吃酸甜加冰的, 我要一碗, 我的再加点黄豆芽和海带丝",,,,
69e62a5a000000001401c430,69e463df000000001b003017,强势|服务者,强势,服务者,来自股民的绝望[笑哭R],22,22,21,21,"都是骗补贴的, 有岗位, 骗补贴, 这种服务你这样的普通人享受不到的, 目的在于补贴, 这是在展示公司能力, 现在还有什么东西能圈钱, 现在就是吸引关注, 这能叫骗钱美国华尔街和硅谷几百亿投资ppt叫什么, 这里面有一大半是骗补贴的",,,,
69e600a7000000001401942d,69e48d54000000002102e178,弱势|保护者,弱势,保护者,我服了哈哈哈哈哈《国企创新水平现状》,22,22,21,21,"都是骗补贴的, 有岗位, 骗补贴, 这种服务你这样的普通人享受不到的, 目的在于补贴, 这是在展示公司能力, 现在还有什么东西能圈钱, 现在就是吸引关注, 这能叫骗钱美国华尔街和硅谷几百亿投资ppt叫什么, 这里面有一大半是骗补贴的",,,,
69e64d970000000014019019,69e59e520000000022027a90,弱势|观众,弱势,观众,卖家秀和买家秀,22,22,21,21,"都是骗补贴的, 有岗位, 骗补贴, 这种服务你这样的普通人享受不到的, 目的在于补贴, 这是在展示公司能力, 现在还有什么东西能圈钱, 现在就是吸引关注, 这能叫骗钱美国华尔街和硅谷几百亿投资ppt叫什么, 这里面有一大半是骗补贴的",,,,
69e44127000000001401a819,69e2583b00000000230211ea,失败|抢救者,失败,抢救者,其实领导也知道骗补。那么为什么还要让补，匪夷所思,22,22,21,21,"都是骗补贴的, 有岗位, 骗补贴, 这种服务你这样的普通人享受不到的, 目的在于补贴, 这是在展示公司能力, 现在还有什么东西能圈钱, 现在就是吸引关注, 这能叫骗钱美国华尔街和硅谷几百亿投资ppt叫什么, 这里面有一大半是骗补贴的",,,,
69eb2ec3000000001401dc3d,69e48b0b000000001a02578c,失败|服务者,失败,服务者,会影响到投资人的态度,22,22,21,21,"都是骗补贴的, 有岗位, 骗补贴, 这种服务你这样的普通人享受不到的, 目的在于补贴, 这是在展示公司能力, 现在还有什么东西能圈钱, 现在就是吸引关注, 这能叫骗钱美国华尔街和硅谷几百亿投资ppt叫什么, 这里面有一大半是骗补贴的",,,,
69e43ef9000000001401bc16,69e40352000000002102fc75,常态|服务者,常态,服务者,晚上是在熟悉场地，白天才是真正的比赛[微笑R],24,24,22,22,"点赞r, 真要去抢送外卖啊, 这怎么幼儿园也出来打比赛, 这几天我都在看这个比赛哈哈哈, 这是类似于学生比赛, 这到底是个什么比赛, 这比打游戏的比赛有意义多了, 这是天工, 这么小就参赛啦, 这是赛事",,,,
69e49fdc000000001401a401,69e481e8000000002003ad94,强势|服务者,强势,服务者,你要是专业运动员也有一个团队伺候你,24,24,22,22,"点赞r, 真要去抢送外卖啊, 这怎么幼儿园也出来打比赛, 这几天我都在看这个比赛哈哈哈, 这是类似于学生比赛, 这到底是个什么比赛, 这比打游戏的比赛有意义多了, 这是天工, 这么小就参赛啦, 这是赛事",,,,
69e4bc87000000001401b823,69e4551e000000001f005895,强势|被超越者,强势,被超越者,估计陪着陪着你就可以上国际比赛为国争光了,24,24,22,22,"点赞r, 真要去抢送外卖啊, 这怎么幼儿园也出来打比赛, 这几天我都在看这个比赛哈哈哈, 这是类似于学生比赛, 这到底是个什么比赛, 这比打游戏的比赛有意义多了, 这是天工, 这么小就参赛啦, 这是赛事",,,,
69dcedac000000000103d827,69db34bb000000001a0348ae,失败|抢救者,失败,抢救者,咱能有资格观赛[doge],24,24,22,22,"点赞r, 真要去抢送外卖啊, 这怎么幼儿园也出来打比赛, 这几天我都在看这个比赛哈哈哈, 这是类似于学生比赛, 这到底是个什么比赛, 这比打游戏的比赛有意义多了, 这是天工, 这么小就参赛啦, 这是赛事",,,,
69e49a5a000000001401a804,69e481e8000000002003ad94,强势|服务者,强势,服务者,不是比赛也要很多人侍候的，只是你只看表面而已,24,24,22,22,"点赞r, 真要去抢送外卖啊, 这怎么幼儿园也出来打比赛, 这几天我都在看这个比赛哈哈哈, 这是类似于学生比赛, 这到底是个什么比赛, 这比打游戏的比赛有意义多了, 这是天工, 这么小就参赛啦, 这是赛事",,,,
69e5a91c000000001401b00e,69e48341000000001a02d0c4,强势|观众,强势,观众,不是发动机不好，而是绕不开专利[捂脸R],25,25,23,23,"发动机, 发动机不差, 赞r, 汗颜r, 汽车和发动机其实也碾压了, 现在国产几乎都是电车, 还是喜欢油车的力感, 还老生常谈发动机啊, 电机比日本好了, 骗你的",,,,
69e5bb9d000000001401e40e,69e48341000000001a02d0c4,强势|观众,强势,观众,奇瑞就算了！[笑哭R]我同事的奇瑞一堆问题，油耗还大[自拍R],25,25,23,23,"发动机, 发动机不差, 赞r, 汗颜r, 汽车和发动机其实也碾压了, 现在国产几乎都是电车, 还是喜欢油车的力感, 还老生常谈发动机啊, 电机比日本好了, 骗你的",,,,
69e5855e000000001401a417,69e48341000000001a02d0c4,强势|观众,强势,观众,日本人生活也不容易，[笑哭R]物价飞涨。工资不涨。年轻人也穷，工资不高。但就业率还行，比国内高个人感觉哈[微笑R]我现在很克制的花钱。一个月顶多攒1.5万。合计着再干几年回国躺平。国内物价比日本低多了，美滋滋[偷笑R],25,25,23,23,"发动机, 发动机不差, 赞r, 汗颜r, 汽车和发动机其实也碾压了, 现在国产几乎都是电车, 还是喜欢油车的力感, 还老生常谈发动机啊, 电机比日本好了, 骗你的",,,,
69e582e90000000014019014,69e48341000000001a02d0c4,强势|观众,强势,观众,嗯嗯。不错。5G技术也碾压日本[赞R],25,25,23,23,"发动机, 发动机不差, 赞r, 汗颜r, 汽车和发动机其实也碾压了, 现在国产几乎都是电车, 还是喜欢油车的力感, 还老生常谈发动机啊, 电机比日本好了, 骗你的",,,,
69e594a1000000001401b01a,69e48341000000001a02d0c4,强势|观众,强势,观众,那雅马哈和本田怎么输给了820RR？难道是故意不小心的？,25,25,23,23,"发动机, 发动机不差, 赞r, 汗颜r, 汽车和发动机其实也碾压了, 现在国产几乎都是电车, 还是喜欢油车的力感, 还老生常谈发动机啊, 电机比日本好了, 骗你的",,,,
69db4d710000000002036a26,69da7e87000000001a03484e,强势|观众,强势,观众,时间会给你答复,26,26,24,24,"快了, 慢慢来, 是啊, 没事哒, 马上就能亲眼见到了, 需要时间, 我相信制造者肯定留有后手的, 有这些东西才能在这个基础上全棉开花, 逐渐越来越强, 时代需要发展",,,,
69e4cf42000000001401c812,69e48341000000001a02d0c4,强势|观众,强势,观众,这个发展速度，等不了多久,26,26,24,24,"快了, 慢慢来, 是啊, 没事哒, 马上就能亲眼见到了, 需要时间, 我相信制造者肯定留有后手的, 有这些东西才能在这个基础上全棉开花, 逐渐越来越强, 时代需要发展",,,,
69e7106c000000001401941b,69e481e8000000002003ad94,强势|服务者,强势,服务者,看样子是的，得时刻注意一下实际情况[笑哭R],26,26,24,24,"快了, 慢慢来, 是啊, 没事哒, 马上就能亲眼见到了, 需要时间, 我相信制造者肯定留有后手的, 有这些东西才能在这个基础上全棉开花, 逐渐越来越强, 时代需要发展",,,,
69e589060000000014019004,69e481e8000000002003ad94,强势|服务者,强势,服务者,这只是发展初期，后续肯定不会这样的呀,26,26,24,24,"快了, 慢慢来, 是啊, 没事哒, 马上就能亲眼见到了, 需要时间, 我相信制造者肯定留有后手的, 有这些东西才能在这个基础上全棉开花, 逐渐越来越强, 时代需要发展",,,,
69e8e5fb000000001401e827,69e44171000000001a026b25,混合|观众,混合,观众,你要先学会耐心等个四五年,26,26,24,24,"快了, 慢慢来, 是啊, 没事哒, 马上就能亲眼见到了, 需要时间, 我相信制造者肯定留有后手的, 有这些东西才能在这个基础上全棉开花, 逐渐越来越强, 时代需要发展",,,,
69e5a2d7000000001401d824,69e481e8000000002003ad94,强势|服务者,强势,服务者,云南白药，喷上去凉凉的[doge],28,28,25,25,"云南白药, 云南白药气雾剂, 云南白药喷雾, 防止跌打损伤, 机器人有机器人的云南白药, 机器人版云南白药喷雾剂, 是云南白药气雾剂, 机器人也腿疼, 抽筋啦, 我看球员都踢",,,,
69e62d11000000001401c804,69e481e8000000002003ad94,强势|服务者,强势,服务者,应该是云南白药气雾剂[笑哭R],28,28,25,25,"云南白药, 云南白药气雾剂, 云南白药喷雾, 防止跌打损伤, 机器人有机器人的云南白药, 机器人版云南白药喷雾剂, 是云南白药气雾剂, 机器人也腿疼, 抽筋啦, 我看球员都踢",,,,
69e56a45000000001401d80e,69e481e8000000002003ad94,强势|服务者,强势,服务者,云南白药喷雾,28,28,25,25,"云南白药, 云南白药气雾剂, 云南白药喷雾, 防止跌打损伤, 机器人有机器人的云南白药, 机器人版云南白药喷雾剂, 是云南白药气雾剂, 机器人也腿疼, 抽筋啦, 我看球员都踢",,,,
69e4a922000000001401901a,69e481e8000000002003ad94,强势|服务者,强势,服务者,云南白药，防止跌打损伤。,28,28,25,25,"云南白药, 云南白药气雾剂, 云南白药喷雾, 防止跌打损伤, 机器人有机器人的云南白药, 机器人版云南白药喷雾剂, 是云南白药气雾剂, 机器人也腿疼, 抽筋啦, 我看球员都踢",,,,
69e5a8620000000014019019,69e481e8000000002003ad94,强势|服务者,强势,服务者,云南白药气雾剂，消肿,28,28,25,25,"云南白药, 云南白药气雾剂, 云南白药喷雾, 防止跌打损伤, 机器人有机器人的云南白药, 机器人版云南白药喷雾剂, 是云南白药气雾剂, 机器人也腿疼, 抽筋啦, 我看球员都踢",,,,
69e7372d000000001401b00c,69e59e520000000022027a90,弱势|观众,弱势,观众,荣耀真牛逼,29,29,26,26,"闪电, 黑宇树, 白天工, 荣耀的, 红荣耀, 深圳国资委出了大头, 没想到荣耀这么久, 比如荣耀的闪电, 此荣耀是彼荣耀吗, 所以荣耀包揽了前三",,,,
69e6f90e000000001401d80c,69e59e520000000022027a90,弱势|观众,弱势,观众,只有荣耀是来参加比赛的，其他都是来博关注的,29,29,26,26,"闪电, 黑宇树, 白天工, 荣耀的, 红荣耀, 深圳国资委出了大头, 没想到荣耀这么久, 比如荣耀的闪电, 此荣耀是彼荣耀吗, 所以荣耀包揽了前三",,,,
69e6317f0000000014019813,69e59e520000000022027a90,弱势|观众,弱势,观众,荣耀就华为，有华为支持的,29,29,26,26,"闪电, 黑宇树, 白天工, 荣耀的, 红荣耀, 深圳国资委出了大头, 没想到荣耀这么久, 比如荣耀的闪电, 此荣耀是彼荣耀吗, 所以荣耀包揽了前三",,,,
69dbc326000000000d0341d6,69da7e87000000001a03484e,强势|观众,强势,观众,请问 是手机那个荣耀吗？,29,29,26,26,"闪电, 黑宇树, 白天工, 荣耀的, 红荣耀, 深圳国资委出了大头, 没想到荣耀这么久, 比如荣耀的闪电, 此荣耀是彼荣耀吗, 所以荣耀包揽了前三",,,,
69e639f2000000001401a425,69e59e520000000022027a90,弱势|观众,弱势,观众,拍手那个是其他厂家买的宇树机器人，程序是自己开发的；宇树用的机器人不是春晚上那一款，宇树没拿冠军是因为他们的机器人开始的设计不是为了跑所以结构上肯定比不过专为跑步的机器人，荣耀那个机器人属于创造出来只为了跑步，设计方向不一样,29,29,26,26,"闪电, 黑宇树, 白天工, 荣耀的, 红荣耀, 深圳国资委出了大头, 没想到荣耀这么久, 比如荣耀的闪电, 此荣耀是彼荣耀吗, 所以荣耀包揽了前三",,,,
69dafee90000000016016a95,69da7e87000000001a03484e,强势|观众,强势,观众,人家可以随时换，不怕[doge],30,30,27,27,"钛合金膝盖, 没事, 没事他膝盖钢做的, 没有恢复期, 新膝盖, 换个人造膝盖, 换个膝盖就行了, 我的换膝手术很便宜, 拔罐我都安排好了, 所以膝盖疼不能怪跑姿",,,,
69e6ee5c000000001401dc1a,69e481e8000000002003ad94,强势|服务者,强势,服务者,胯骨轴子,30,30,27,27,"钛合金膝盖, 没事, 没事他膝盖钢做的, 没有恢复期, 新膝盖, 换个人造膝盖, 换个膝盖就行了, 我的换膝手术很便宜, 拔罐我都安排好了, 所以膝盖疼不能怪跑姿",,,,
69e860fa0000000014019010,69e481e8000000002003ad94,强势|服务者,强势,服务者,胯骨轴散热,30,30,27,27,"钛合金膝盖, 没事, 没事他膝盖钢做的, 没有恢复期, 新膝盖, 换个人造膝盖, 换个膝盖就行了, 我的换膝手术很便宜, 拔罐我都安排好了, 所以膝盖疼不能怪跑姿",,,,
69e8c8130000000014019c02,69e46730000000001d0199c8,强势|观众,强势,观众,看起来对膝关节不好,30,30,27,27,"钛合金膝盖, 没事, 没事他膝盖钢做的, 没有恢复期, 新膝盖, 换个人造膝盖, 换个膝盖就行了, 我的换膝手术很便宜, 拔罐我都安排好了, 所以膝盖疼不能怪跑姿",,,,
69e3849d000000001401c83b,69da7e87000000001a03484e,强势|观众,强势,观众,看得我磕膝头儿痛,30,30,27,27,"钛合金膝盖, 没事, 没事他膝盖钢做的, 没有恢复期, 新膝盖, 换个人造膝盖, 换个膝盖就行了, 我的换膝手术很便宜, 拔罐我都安排好了, 所以膝盖疼不能怪跑姿",,,,
69e46f2a000000001401bc39,69e4426b000000001d01c7ed,混合|观众,混合,观众,鬼娃恰吉,31,31,28,28,"永别了牢笼, 看一晚上了, 我真服了这个荒谬的世界, 日本的果然诡异, 晚上看到我会被吓到, 晚上看着有点诡异, 有点恐怖, 鬼娃恰吉, 这晚上遇到确实挺吓人的, 有点诡异又很搞笑",,,,
69e76966000000001401dc25,69e47f8f000000001f007203,混合|观众,混合,观众,诡异又好笑,31,31,28,28,"永别了牢笼, 看一晚上了, 我真服了这个荒谬的世界, 日本的果然诡异, 晚上看到我会被吓到, 晚上看着有点诡异, 有点恐怖, 鬼娃恰吉, 这晚上遇到确实挺吓人的, 有点诡异又很搞笑",,,,
69e627c0000000001401a423,69e47f8f000000001f007203,混合|观众,混合,观众,诡异的幽默[捂脸R],31,31,28,28,"永别了牢笼, 看一晚上了, 我真服了这个荒谬的世界, 日本的果然诡异, 晚上看到我会被吓到, 晚上看着有点诡异, 有点恐怖, 鬼娃恰吉, 这晚上遇到确实挺吓人的, 有点诡异又很搞笑",,,,
69df4333000000000c032347,69da7e87000000001a03484e,强势|观众,强势,观众,有点恐怖，想干那事咋办？,31,31,28,28,"永别了牢笼, 看一晚上了, 我真服了这个荒谬的世界, 日本的果然诡异, 晚上看到我会被吓到, 晚上看着有点诡异, 有点恐怖, 鬼娃恰吉, 这晚上遇到确实挺吓人的, 有点诡异又很搞笑",,,,
69e988a7000000001401b81f,69e46032000000001f002048,常态|保护者,常态,保护者,me too,31,31,28,28,"永别了牢笼, 看一晚上了, 我真服了这个荒谬的世界, 日本的果然诡异, 晚上看到我会被吓到, 晚上看着有点诡异, 有点恐怖, 鬼娃恰吉, 这晚上遇到确实挺吓人的, 有点诡异又很搞笑",,,,
69e57a9c000000001401a40b,69e481e8000000002003ad94,强势|服务者,强势,服务者,你这话说的，那直接无人驾驶汽车赛车不就完了呗[笑哭R],32,32,29,29,"那叫自动驾驶, 无人驾驶汽车, 有轮子的叫自动驾驶车, 技术迭代比你年龄快, 无人驾驶是不是也得有个按钮启动模式呢, 无人驾驶堂客不更省事, 智能驾驶电车, 无人驾驶, 无人汽车还没在你那里出现吗, 无人汽车",,,,
69e56453000000001401d408,69e481e8000000002003ad94,强势|服务者,强势,服务者,要上轮子的话 跟比自动驾驶有啥区别[笑哭R],32,32,29,29,"那叫自动驾驶, 无人驾驶汽车, 有轮子的叫自动驾驶车, 技术迭代比你年龄快, 无人驾驶是不是也得有个按钮启动模式呢, 无人驾驶堂客不更省事, 智能驾驶电车, 无人驾驶, 无人汽车还没在你那里出现吗, 无人汽车",,,,
69e5eb2f000000001401b005,69e481e8000000002003ad94,强势|服务者,强势,服务者,无人驾驶堂客不更省事,32,32,29,29,"那叫自动驾驶, 无人驾驶汽车, 有轮子的叫自动驾驶车, 技术迭代比你年龄快, 无人驾驶是不是也得有个按钮启动模式呢, 无人驾驶堂客不更省事, 智能驾驶电车, 无人驾驶, 无人汽车还没在你那里出现吗, 无人汽车",,,,
69e7503b0000000014018c13,69e481e8000000002003ad94,强势|服务者,强势,服务者,那叫无人驾驶汽车,32,32,29,29,"那叫自动驾驶, 无人驾驶汽车, 有轮子的叫自动驾驶车, 技术迭代比你年龄快, 无人驾驶是不是也得有个按钮启动模式呢, 无人驾驶堂客不更省事, 智能驾驶电车, 无人驾驶, 无人汽车还没在你那里出现吗, 无人汽车",,,,
69db84480000000015005c26,69da7e87000000001a03484e,强势|观众,强势,观众,自动驾驶车：你凭什么认为我和你是一伙的[偷笑R],32,32,29,29,"那叫自动驾驶, 无人驾驶汽车, 有轮子的叫自动驾驶车, 技术迭代比你年龄快, 无人驾驶是不是也得有个按钮启动模式呢, 无人驾驶堂客不更省事, 智能驾驶电车, 无人驾驶, 无人汽车还没在你那里出现吗, 无人汽车",,,,
69e498cb000000001401a82f,69e481e8000000002003ad94,强势|服务者,强势,服务者,大概率是WD40,33,33,30,30,"wd40, 降温的, wd40吧, 只能通过反复喷涂wd40防止干燥, 降温, 这种电机打油是拆开了换润滑脂, 还有某些重机枪带的工具箱里面, 没见过这一款, 这不干冰吗, 机械灵丹妙药",,,,
69e7a22c000000001401d819,69e481e8000000002003ad94,强势|服务者,强势,服务者,wd40，美国神油[偷笑R],33,33,30,30,"wd40, 降温的, wd40吧, 只能通过反复喷涂wd40防止干燥, 降温, 这种电机打油是拆开了换润滑脂, 还有某些重机枪带的工具箱里面, 没见过这一款, 这不干冰吗, 机械灵丹妙药",,,,
69e5d626000000001401c023,69e481e8000000002003ad94,强势|服务者,强势,服务者,瓶子也不对wd40是深蓝色和黄色瓶体，而且如果是润滑压根不需要喷那么久的用导管对着关节喷就行了,33,33,30,30,"wd40, 降温的, wd40吧, 只能通过反复喷涂wd40防止干燥, 降温, 这种电机打油是拆开了换润滑脂, 还有某些重机枪带的工具箱里面, 没见过这一款, 这不干冰吗, 机械灵丹妙药",,,,
69e493a70000000014018c0a,69e481e8000000002003ad94,强势|服务者,强势,服务者,wd也不是这包装啊,33,33,30,30,"wd40, 降温的, wd40吧, 只能通过反复喷涂wd40防止干燥, 降温, 这种电机打油是拆开了换润滑脂, 还有某些重机枪带的工具箱里面, 没见过这一款, 这不干冰吗, 机械灵丹妙药",,,,
69e49ba7000000001401dc11,69e481e8000000002003ad94,强势|服务者,强势,服务者,WD40，润滑除锈的,33,33,30,30,"wd40, 降温的, wd40吧, 只能通过反复喷涂wd40防止干燥, 降温, 这种电机打油是拆开了换润滑脂, 还有某些重机枪带的工具箱里面, 没见过这一款, 这不干冰吗, 机械灵丹妙药",,,,
69de4b9900000000310308a3,69da7e87000000001a03484e,强势|观众,强势,观众,汽车：请好好看着我,35,35,31,31,"那不就是汽车吗, 那不就是电动车吗, 那tm叫汽车, 汽车, 的东西, 或者汽車嗎, 按俩轱辘那叫电动车, 这踏马叫汽车, 有没有可能叫汽车, 这种干啥都行",,,,
