comment_id,帖子id,post_category,robot_status,human_role,content,topic_raw,topic_assigned,topic_reduced,topic_id,top_terms,final_domain,final_label,purity_check_pass,purity_notes
69e46eb0000000001401d804,69e447d2000000001d01aa01,强势|服务者,强势,服务者,哈哈哈哈，遥控指挥,0,0,0,0,"遥控机器人, 遥控玩具, 遥控的, 遥控, 自主, 还拿个遥控器, 还要遥控器, 拿个遥控器, 呵呵, 这是遥控的吗",,,,
69e4a480000000001401ac0b,69e481e8000000002003ad94,强势|服务者,强势,服务者,想到过去F1的进站加油了[笑哭R],16,16,16,16,"f1, 大湾鸡加油, 法拉利, 好像f1, 太慢了, 港科大广州的机器人, 法拉利的, 法拉利换胎工再就业方向指导视频, 没f1赛车换轮胎快, 有种f1进站的感觉",,,,
69e4664b000000001401e411,69e4426b000000001d01c7ed,混合|观众,混合,观众,小的还拿了一个奶瓶，哈哈哈哈哈哈哈，好可爱,18,18,17,17,"小的太可爱了, 太可爱啦, 心心眼r, 大笑r, 犯规呀, 这是拿着奶瓶, 的很吃亏啊, 看出来了孩子们全是扁平足, 真的拿着奶瓶, 真有奶瓶",,,,
69e55d6f000000001401a007,69e42cc100000000220001ad,弱势|观众,弱势,观众,宝宝还拿个奶瓶🍼,18,18,17,17,"小的太可爱了, 太可爱啦, 心心眼r, 大笑r, 犯规呀, 这是拿着奶瓶, 的很吃亏啊, 看出来了孩子们全是扁平足, 真的拿着奶瓶, 真有奶瓶",,,,
69e4c1aa000000001401b800,69e48341000000001a02d0c4,强势|观众,强势,观众,手上拿着奶瓶干嘛啊[笑哭R],18,18,17,17,"小的太可爱了, 太可爱啦, 心心眼r, 大笑r, 犯规呀, 这是拿着奶瓶, 的很吃亏啊, 看出来了孩子们全是扁平足, 真的拿着奶瓶, 真有奶瓶",,,,
69e45c89000000001401d424,69e42cc100000000220001ad,弱势|观众,弱势,观众,还拿着个奶瓶，就不能等孩子断奶再去吗[暗中观察R],18,18,17,17,"小的太可爱了, 太可爱啦, 心心眼r, 大笑r, 犯规呀, 这是拿着奶瓶, 的很吃亏啊, 看出来了孩子们全是扁平足, 真的拿着奶瓶, 真有奶瓶",,,,
69e464a7000000001401bc2f,69e4426b000000001d01c7ed,混合|观众,混合,观众,拿个奶瓶窜的还挺快,18,18,17,17,"小的太可爱了, 太可爱啦, 心心眼r, 大笑r, 犯规呀, 这是拿着奶瓶, 的很吃亏啊, 看出来了孩子们全是扁平足, 真的拿着奶瓶, 真有奶瓶",,,,
69db0b080000000001005db0,69da7e87000000001a03484e,强势|观众,强势,观众,跑的很好，但是如果想要制造快速移动的机器人，我认为轮子或许比腿更好,17,17,18,18,"扶额r, 机器人, 机器人非要用腿跑吗, 机器人为啥一定要和人一样用脚跑步, 没必要设计成这个型了, 没必要完全做成人的模样吧, 没啥用, 这机器人也就看个乐, 毕竟轮子在平路上跑的快呀, 比如有减速带",,,,
69e5d92e000000001401e81e,69e481e8000000002003ad94,强势|服务者,强势,服务者,还不如智驾汽车呢。用腿这不有病吗[doge]这不闲的吗,17,17,18,18,"扶额r, 机器人, 机器人非要用腿跑吗, 机器人为啥一定要和人一样用脚跑步, 没必要设计成这个型了, 没必要完全做成人的模样吧, 没啥用, 这机器人也就看个乐, 毕竟轮子在平路上跑的快呀, 比如有减速带",,,,
69e82d7b000000002b02b660,69e59e520000000022027a90,弱势|观众,弱势,观众,投胎做机械人有轮椅坐[笑哭R][笑哭R][笑哭R],17,17,18,18,"扶额r, 机器人, 机器人非要用腿跑吗, 机器人为啥一定要和人一样用脚跑步, 没必要设计成这个型了, 没必要完全做成人的模样吧, 没啥用, 这机器人也就看个乐, 毕竟轮子在平路上跑的快呀, 比如有减速带",,,,
69e4a35e0000000014019c1b,69e481e8000000002003ad94,强势|服务者,强势,服务者,机器人，必须两根腿吗，直接上脚底上轮子。平底能滚动，坑洼，台阶才需要迈开步子。,17,17,18,18,"扶额r, 机器人, 机器人非要用腿跑吗, 机器人为啥一定要和人一样用脚跑步, 没必要设计成这个型了, 没必要完全做成人的模样吧, 没啥用, 这机器人也就看个乐, 毕竟轮子在平路上跑的快呀, 比如有减速带",,,,
69e9e2ec000000001401c82b,69e42cc100000000220001ad,弱势|观众,弱势,观众,智能的东西为什么一定要追求长成人的模样，明明加个轮子吊打人类，非要给人家装上脚跑！机器人真的鸡肋，智能的东西，你需要他干活，就改成对应的机器，需要跑步，就改成小车，无人机也可以，整个腿成为了阉割版的玩具车了,17,17,18,18,"扶额r, 机器人, 机器人非要用腿跑吗, 机器人为啥一定要和人一样用脚跑步, 没必要设计成这个型了, 没必要完全做成人的模样吧, 没啥用, 这机器人也就看个乐, 毕竟轮子在平路上跑的快呀, 比如有减速带",,,,
69ec68c100000000270150cc,69e481e8000000002003ad94,强势|服务者,强势,服务者,1个机器人三个人帮,41,41,19,19,"一个机器人, 三个人服务一个机器人, 一个机器人三个人伺候, 一个机器人要3个人伺候, it, the, 吃瓜r, 意义何在, 这技术有什么可吹的, 维护一个机器人需要三个人",,,,
69e4a1e3000000001401c808,69e481e8000000002003ad94,强势|服务者,强势,服务者,伺候一个机器人用3个人,41,41,19,19,"一个机器人, 三个人服务一个机器人, 一个机器人三个人伺候, 一个机器人要3个人伺候, it, the, 吃瓜r, 意义何在, 这技术有什么可吹的, 维护一个机器人需要三个人",,,,
69e46e46000000001401dc2d,69e4426b000000001d01c7ed,混合|观众,混合,观众,俩机器人，一群人侍候，促进再就业[捂脸R],73,73,19,19,"一个机器人, 三个人服务一个机器人, 一个机器人三个人伺候, 一个机器人要3个人伺候, it, the, 吃瓜r, 意义何在, 这技术有什么可吹的, 维护一个机器人需要三个人",,,,
69e59363000000001401d403,69e481e8000000002003ad94,强势|服务者,强势,服务者,一个机器人三个人维护，还是简易版版吧，看看解决就业问题了吧，多好，又能拉动经济融资，又可以解决就业问题，还能为外卖事业提前储备人才……[偷笑R][偷笑R][偷笑R][偷笑R],73,73,19,19,"一个机器人, 三个人服务一个机器人, 一个机器人三个人伺候, 一个机器人要3个人伺候, it, the, 吃瓜r, 意义何在, 这技术有什么可吹的, 维护一个机器人需要三个人",,,,
69e4a638000000002b027dd8,69e481e8000000002003ad94,强势|服务者,强势,服务者,The Robot Master and his three servants [doge],41,41,19,19,"一个机器人, 三个人服务一个机器人, 一个机器人三个人伺候, 一个机器人要3个人伺候, it, the, 吃瓜r, 意义何在, 这技术有什么可吹的, 维护一个机器人需要三个人",,,,
69e444ec000000002b024f46,69e42cc100000000220001ad,弱势|观众,弱势,观众,这俩小短腿，也是幸苦孩子了！[笑哭R],19,19,20,20,"这小短腿, 这小短腿儿, 输在腿短, 小短腿好可爱, 嘻嘻r, 现在知道了吧, 是来卖萌的, 是纯腿短啊, 有点吃亏, 果然小短腿跑得快",,,,
69db0b9b000000000d03e3f1,69da7e87000000001a03484e,强势|观众,强势,观众,第一个腰线过长，腿短呢[笑哭R],19,19,20,20,"这小短腿, 这小短腿儿, 输在腿短, 小短腿好可爱, 嘻嘻r, 现在知道了吧, 是来卖萌的, 是纯腿短啊, 有点吃亏, 果然小短腿跑得快",,,,
69e4efbe000000001401a034,69e42cc100000000220001ad,弱势|观众,弱势,观众,腿短步子小了[笑哭R],19,19,20,20,"这小短腿, 这小短腿儿, 输在腿短, 小短腿好可爱, 嘻嘻r, 现在知道了吧, 是来卖萌的, 是纯腿短啊, 有点吃亏, 果然小短腿跑得快",,,,
69e89de00000000014019c16,69e42cc100000000220001ad,弱势|观众,弱势,观众,路上有个减速带它能过去不，这小短腿儿,19,19,20,20,"这小短腿, 这小短腿儿, 输在腿短, 小短腿好可爱, 嘻嘻r, 现在知道了吧, 是来卖萌的, 是纯腿短啊, 有点吃亏, 果然小短腿跑得快",,,,
69e48387000000001401a00d,69e42cc100000000220001ad,弱势|观众,弱势,观众,人家不是跑不快，是纯腿短啊[笑哭R],19,19,20,20,"这小短腿, 这小短腿儿, 输在腿短, 小短腿好可爱, 嘻嘻r, 现在知道了吧, 是来卖萌的, 是纯腿短啊, 有点吃亏, 果然小短腿跑得快",,,,
69e4a2db0000000014018c05,69e481e8000000002003ad94,强势|服务者,强势,服务者,最强的降温方式就是这么朴实无华,20,20,21,21,"物理降温, 太热了, 还要降温, 过热了, 降降温, 还需要降温, 快降温, 降温, 真是物理降温, 给哪俩钢篮子好好降一下温",,,,
69e4672f000000001401e426,69e43b14000000001a02e095,弱势|服务者,弱势,服务者,太热了，不愿意跑了,20,20,21,21,"物理降温, 太热了, 还要降温, 过热了, 降降温, 还需要降温, 快降温, 降温, 真是物理降温, 给哪俩钢篮子好好降一下温",,,,
69e4a1620000000014019c12,69e481e8000000002003ad94,强势|服务者,强势,服务者,降温是个大难题,20,20,21,21,"物理降温, 太热了, 还要降温, 过热了, 降降温, 还需要降温, 快降温, 降温, 真是物理降温, 给哪俩钢篮子好好降一下温",,,,
69e4a256000000001401e027,69e481e8000000002003ad94,强势|服务者,强势,服务者,主要是降温[哭惹R],20,20,21,21,"物理降温, 太热了, 还要降温, 过热了, 降降温, 还需要降温, 快降温, 降温, 真是物理降温, 给哪俩钢篮子好好降一下温",,,,
69e4a97d000000001401ac21,69e48d54000000002102e178,弱势|保护者,弱势,保护者,要回去分析原因写检测报告吧可能..,20,20,21,21,"物理降温, 太热了, 还要降温, 过热了, 降降温, 还需要降温, 快降温, 降温, 真是物理降温, 给哪俩钢篮子好好降一下温",,,,
69df9f44000000000d03ed6c,69df625d0000000021005c63,失败|观众,失败,观众,不是，不要嘲讽，科学技术是从无到有。从有到精，切记，这是很正常的。,22,22,22,22,"科技的进步, 繁荣昌盛, 挺好的, 点赞r, 派对r, 科技的发展历程都是这样的, 相当期待, 科技发展嘛, 科技的进步及运用啊, 科技的较量",,,,
69e49ff5000000001401b823,69e44278000000001a0217bb,强势|被超越者,强势,被超越者,它超越了科技，您超越了自己，都是好样的。[点赞R],22,22,22,22,"科技的进步, 繁荣昌盛, 挺好的, 点赞r, 派对r, 科技的发展历程都是这样的, 相当期待, 科技发展嘛, 科技的进步及运用啊, 科技的较量",,,,
69e67469000000001401bc0b,69e481e8000000002003ad94,强势|服务者,强势,服务者,充满了中国活力,22,22,22,22,"科技的进步, 繁荣昌盛, 挺好的, 点赞r, 派对r, 科技的发展历程都是这样的, 相当期待, 科技发展嘛, 科技的进步及运用啊, 科技的较量",,,,
69e4a02c000000001401a023,69e44278000000001a0217bb,强势|被超越者,强势,被超越者,科技真是突飞猛进，不可想象,22,22,22,22,"科技的进步, 繁荣昌盛, 挺好的, 点赞r, 派对r, 科技的发展历程都是这样的, 相当期待, 科技发展嘛, 科技的进步及运用啊, 科技的较量",,,,
69e45000000000001401dc18,69e40352000000002102fc75,常态|服务者,常态,服务者,是时代进步了还是倒退了,22,22,22,22,"科技的进步, 繁荣昌盛, 挺好的, 点赞r, 派对r, 科技的发展历程都是这样的, 相当期待, 科技发展嘛, 科技的进步及运用啊, 科技的较量",,,,
69db12f5000000003503382a,69da7e87000000001a03484e,强势|观众,强势,观众,你活着意义是什么,21,21,23,23,"黑薯问号r, 意义在哪里, 这有什么意义啊, 意义何在, 有什么意义, 意义在哪, 来搞笑的吗, 有啥意义我不明白, 组登场, 没有意义",,,,
69e48f0e0000000014019009,69e481e8000000002003ad94,强势|服务者,强势,服务者,有什么意义，不要搞了,21,21,23,23,"黑薯问号r, 意义在哪里, 这有什么意义啊, 意义何在, 有什么意义, 意义在哪, 来搞笑的吗, 有啥意义我不明白, 组登场, 没有意义",,,,
69e6e77e0000000014019c03,69e481e8000000002003ad94,强势|服务者,强势,服务者,我就想问这种有什么任何的实际意义吗？,21,21,23,23,"黑薯问号r, 意义在哪里, 这有什么意义啊, 意义何在, 有什么意义, 意义在哪, 来搞笑的吗, 有啥意义我不明白, 组登场, 没有意义",,,,
69dbce79000000003501950f,69da7e87000000001a03484e,强势|观众,强势,观众,意义在哪？？？？？？？？我请问？？？？？？？？？？？？[黑薯问号R][黑薯问号R][黑薯问号R][黑薯问号R][黑薯问号R][黑薯问号R][黑薯问号R][黑薯问号R][黑薯问号R],21,21,23,23,"黑薯问号r, 意义在哪里, 这有什么意义啊, 意义何在, 有什么意义, 意义在哪, 来搞笑的吗, 有啥意义我不明白, 组登场, 没有意义",,,,
69e5ebf8000000001401c826,69e481e8000000002003ad94,强势|服务者,强势,服务者,意义何在，还在玩别的国家剩下的,21,21,23,23,"黑薯问号r, 意义在哪里, 这有什么意义啊, 意义何在, 有什么意义, 意义在哪, 来搞笑的吗, 有啥意义我不明白, 组登场, 没有意义",,,,
69e57fd90000000014019001,69e47f8f000000001f007203,混合|观众,混合,观众,都跟早上没吃饭跑远了低血糖了一样[笑哭R][笑哭R],23,23,24,24,"低血糖, 低电压, 有点低血糖, 都低血糖了, 缺氧了, 低血糖了, 是不是缺氧, 缓会缓会, 给它吃士力架啊, 看到66号",,,,
69e4a1290000000014019c22,69e481e8000000002003ad94,强势|服务者,强势,服务者,是不是有点低血糖了,23,23,24,24,"低血糖, 低电压, 有点低血糖, 都低血糖了, 缺氧了, 低血糖了, 是不是缺氧, 缓会缓会, 给它吃士力架啊, 看到66号",,,,
69e62937000000001401dc09,69e481e8000000002003ad94,强势|服务者,强势,服务者,这也太拟人了。停下晃荡那两下太像低血糖晕倒前的我[失望R],23,23,24,24,"低血糖, 低电压, 有点低血糖, 都低血糖了, 缺氧了, 低血糖了, 是不是缺氧, 缓会缓会, 给它吃士力架啊, 看到66号",,,,
69e4e75c000000001401c012,69e481e8000000002003ad94,强势|服务者,强势,服务者,停下来有点站不稳可能是有点低血糖了，赶紧上料加糖[doge]快！！！,23,23,24,24,"低血糖, 低电压, 有点低血糖, 都低血糖了, 缺氧了, 低血糖了, 是不是缺氧, 缓会缓会, 给它吃士力架啊, 看到66号",,,,
69e61ea9000000001401d816,69e481e8000000002003ad94,强势|服务者,强势,服务者,这后腿两步[捂脸R]，像极了低血糖,23,23,24,24,"低血糖, 低电压, 有点低血糖, 都低血糖了, 缺氧了, 低血糖了, 是不是缺氧, 缓会缓会, 给它吃士力架啊, 看到66号",,,,
69e4d500000000001401b838,69e4b08d000000001d01c1bc,混合|观众,混合,观众,赶快的  等着机器人做家务呢,25,25,25,25,"机器人护工, 好好发展, 看来我老了的时候应该能搞到一个马库斯了, 笑吧笑吧, 看这么不靠谱, 看看这发展速度, 等我们老了, 等我老了说不定机器人照顾老人已经很普及了, 等着机器人做家务呢, 给我来个机器人老公",,,,
69e4fb59000000001401a403,69e48341000000001a02d0c4,强势|观众,强势,观众,我已经开始攒钱用来买个机器人养老了[笑哭R],25,25,25,25,"机器人护工, 好好发展, 看来我老了的时候应该能搞到一个马库斯了, 笑吧笑吧, 看这么不靠谱, 看看这发展速度, 等我们老了, 等我老了说不定机器人照顾老人已经很普及了, 等着机器人做家务呢, 给我来个机器人老公",,,,
69e77034000000001401c441,69e59e520000000022027a90,弱势|观众,弱势,观众,嘛呀这是站都不稳还机器人保姆呢？别扯了,25,25,25,25,"机器人护工, 好好发展, 看来我老了的时候应该能搞到一个马库斯了, 笑吧笑吧, 看这么不靠谱, 看看这发展速度, 等我们老了, 等我老了说不定机器人照顾老人已经很普及了, 等着机器人做家务呢, 给我来个机器人老公",,,,
69e44af2000000001401ac0d,69e44171000000001a026b25,混合|观众,混合,观众,这要当机器人保姆，还得房子大，别砸到东西,25,25,25,25,"机器人护工, 好好发展, 看来我老了的时候应该能搞到一个马库斯了, 笑吧笑吧, 看这么不靠谱, 看看这发展速度, 等我们老了, 等我老了说不定机器人照顾老人已经很普及了, 等着机器人做家务呢, 给我来个机器人老公",,,,
69e485f7000000001401bc0d,69e40352000000002102fc75,常态|服务者,常态,服务者,能不能搞个机器人家政打比拼，我一定全程观看，甚至下单,25,25,25,25,"机器人护工, 好好发展, 看来我老了的时候应该能搞到一个马库斯了, 笑吧笑吧, 看这么不靠谱, 看看这发展速度, 等我们老了, 等我老了说不定机器人照顾老人已经很普及了, 等着机器人做家务呢, 给我来个机器人老公",,,,
69e6563f000000001401b821,69e46730000000001d0199c8,强势|观众,强势,观众,解说不错[偷笑R],26,26,26,26,"大笑r, 解说有意思, 解说太有趣了, 解说, 解说太逗了, 哈哈哈哈哈哈哈, 是鸟鸟在解说吗, 这是我看过最有才的解说了, 这解说, 最搞笑就是那道红色闪电",,,,
69e479ac000000001401c401,69e46730000000001d0199c8,强势|观众,强势,观众,NND，你太会解说了[笑哭R],26,26,26,26,"大笑r, 解说有意思, 解说太有趣了, 解说, 解说太逗了, 哈哈哈哈哈哈哈, 是鸟鸟在解说吗, 这是我看过最有才的解说了, 这解说, 最搞笑就是那道红色闪电",,,,
69df6fc70000000035010d0b,69df625d0000000021005c63,失败|观众,失败,观众,解说太逗了[大笑R],26,26,26,26,"大笑r, 解说有意思, 解说太有趣了, 解说, 解说太逗了, 哈哈哈哈哈哈哈, 是鸟鸟在解说吗, 这是我看过最有才的解说了, 这解说, 最搞笑就是那道红色闪电",,,,
69e5b5d6000000001401a01e,69e46730000000001d0199c8,强势|观众,强势,观众,配合你的解说太搞笑了,26,26,26,26,"大笑r, 解说有意思, 解说太有趣了, 解说, 解说太逗了, 哈哈哈哈哈哈哈, 是鸟鸟在解说吗, 这是我看过最有才的解说了, 这解说, 最搞笑就是那道红色闪电",,,,
69df9a25000000003500e841,69df625d0000000021005c63,失败|观众,失败,观众,解说好绝[笑哭R][笑哭R],26,26,26,26,"大笑r, 解说有意思, 解说太有趣了, 解说, 解说太逗了, 哈哈哈哈哈哈哈, 是鸟鸟在解说吗, 这是我看过最有才的解说了, 这解说, 最搞笑就是那道红色闪电",,,,
69e5a9dc000000001401a41f,69e47f8f000000001f007203,混合|观众,混合,观众,每个后面跟一车紧张的技术员真的是戳中我的笑点,92,92,27,27,"机器人在前面跑, 捂脸, 心心眼r, 呃r, 爷爷我啊, 每个后面跟一车紧张的技术员真的是戳中我的笑点, 来搞笑的机器人, 现在人追着机器人跑, 现在人追着机器人跑嘿, 现在突然觉得机器人也很可爱",,,,
69e95cd5000000001401c811,69e47f8f000000001f007203,混合|观众,混合,观众,这些机器人还挺像人的[笑哭R]甚至能从跑步的姿势看出是哪个年龄段的,42,42,27,27,"机器人在前面跑, 捂脸, 心心眼r, 呃r, 爷爷我啊, 每个后面跟一车紧张的技术员真的是戳中我的笑点, 来搞笑的机器人, 现在人追着机器人跑, 现在人追着机器人跑嘿, 现在突然觉得机器人也很可爱",,,,
69dfb0cf000000003500eac3,69df625d0000000021005c63,失败|观众,失败,观众,红色机器人前面的车子要负全责的。你一个车子能上赛道吗？[暗中观察R],42,42,27,27,"机器人在前面跑, 捂脸, 心心眼r, 呃r, 爷爷我啊, 每个后面跟一车紧张的技术员真的是戳中我的笑点, 来搞笑的机器人, 现在人追着机器人跑, 现在人追着机器人跑嘿, 现在突然觉得机器人也很可爱",,,,
69e84cd0000000001401d403,69e47f8f000000001f007203,混合|观众,混合,观众,下一个视频我要看整活博主表演机器人跑步,42,42,27,27,"机器人在前面跑, 捂脸, 心心眼r, 呃r, 爷爷我啊, 每个后面跟一车紧张的技术员真的是戳中我的笑点, 来搞笑的机器人, 现在人追着机器人跑, 现在人追着机器人跑嘿, 现在突然觉得机器人也很可爱",,,,
69db783a000000000d0378e3,69da7e87000000001a03484e,强势|观众,强势,观众,不小心让程序员发现了机器人最佳跑步姿势,42,42,27,27,"机器人在前面跑, 捂脸, 心心眼r, 呃r, 爷爷我啊, 每个后面跟一车紧张的技术员真的是戳中我的笑点, 来搞笑的机器人, 现在人追着机器人跑, 现在人追着机器人跑嘿, 现在突然觉得机器人也很可爱",,,,
69e5739f000000001401cc1d,69e42cc100000000220001ad,弱势|观众,弱势,观众,腿都迈不开的年纪就去参加马拉松，太励志了[哭惹R],28,28,28,28,"这是马拉松吗, 果然马拉松是高危运动, 现在能跑马拉松, 看喝醉了吧, 真的是全马吗, 确定能跑完吗, 这是真的想去看看, 这是一场搞笑半马吗, 现场惨不忍睹, 这是走",,,,
69e70f97000000001401c012,69e6f2bc0000000023005345,弱势|观众,弱势,观众,好可爱！小小只也要参加马拉松！[害羞R],28,28,28,28,"这是马拉松吗, 果然马拉松是高危运动, 现在能跑马拉松, 看喝醉了吧, 真的是全马吗, 确定能跑完吗, 这是真的想去看看, 这是一场搞笑半马吗, 现场惨不忍睹, 这是走",,,,
69e46f090000000014019808,69e447d2000000001d01aa01,强势|服务者,强势,服务者,这个视频不是这次马拉松比赛的,28,28,28,28,"这是马拉松吗, 果然马拉松是高危运动, 现在能跑马拉松, 看喝醉了吧, 真的是全马吗, 确定能跑完吗, 这是真的想去看看, 这是一场搞笑半马吗, 现场惨不忍睹, 这是走",,,,
69e49237000000001401a401,69e481e8000000002003ad94,强势|服务者,强势,服务者,这仨小伙子的马拉松成绩应该也不差[笑哭R],28,28,28,28,"这是马拉松吗, 果然马拉松是高危运动, 现在能跑马拉松, 看喝醉了吧, 真的是全马吗, 确定能跑完吗, 这是真的想去看看, 这是一场搞笑半马吗, 现场惨不忍睹, 这是走",,,,
69e44b97000000001401e432,69e43b14000000001a02e095,弱势|服务者,弱势,服务者,就这小萌物当拉拉队不好嘛[捂脸R],28,28,28,28,"这是马拉松吗, 果然马拉松是高危运动, 现在能跑马拉松, 看喝醉了吧, 真的是全马吗, 确定能跑完吗, 这是真的想去看看, 这是一场搞笑半马吗, 现场惨不忍睹, 这是走",,,,
69e5764f000000001401b82b,69e481e8000000002003ad94,强势|服务者,强势,服务者,给人家裤裆喷,27,27,29,29,"喷的啥, 降温吗, 止汗露, 摆臂的胳膊也要喷一下, 猛而刚, 特别爽, 用喷喜气水据槍款不是更高效吗, 真的为了赶时间啊, 水嘛, 朝人家裤裆一顿喷",,,,
69e493f9000000001401e42c,69e481e8000000002003ad94,强势|服务者,强势,服务者,不是，蹲着那个人一直在喷什么？,27,27,29,29,"喷的啥, 降温吗, 止汗露, 摆臂的胳膊也要喷一下, 猛而刚, 特别爽, 用喷喜气水据槍款不是更高效吗, 真的为了赶时间啊, 水嘛, 朝人家裤裆一顿喷",,,,
69e587fd000000001401e006,69e481e8000000002003ad94,强势|服务者,强势,服务者,喷这么仔细，是需要备皮么[doge],27,27,29,29,"喷的啥, 降温吗, 止汗露, 摆臂的胳膊也要喷一下, 猛而刚, 特别爽, 用喷喜气水据槍款不是更高效吗, 真的为了赶时间啊, 水嘛, 朝人家裤裆一顿喷",,,,
69e46b06000000001401c436,69e43b14000000001a02e095,弱势|服务者,弱势,服务者,为什么就喷屁屁,27,27,29,29,"喷的啥, 降温吗, 止汗露, 摆臂的胳膊也要喷一下, 猛而刚, 特别爽, 用喷喜气水据槍款不是更高效吗, 真的为了赶时间啊, 水嘛, 朝人家裤裆一顿喷",,,,
69e485b5000000001401b835,69e43b14000000001a02e095,弱势|服务者,弱势,服务者,为什么不会自己拿水喷？[doge],27,27,29,29,"喷的啥, 降温吗, 止汗露, 摆臂的胳膊也要喷一下, 猛而刚, 特别爽, 用喷喜气水据槍款不是更高效吗, 真的为了赶时间啊, 水嘛, 朝人家裤裆一顿喷",,,,
69e4a794000000001401a414,69e481e8000000002003ad94,强势|服务者,强势,服务者,加冰块 降体温,29,29,30,30,"冰块降温, 干冰降温, 加冰块降温, 加冰降温, 加干冰降温, 高科技, 果然干冰冷却, 给他用碎冰降温呢, 给cpu降温, 碎冰",,,,
69e4a58f000000001401cc1e,69e481e8000000002003ad94,强势|服务者,强势,服务者,都加上冰块了，为啥不上防冻液,29,29,30,30,"冰块降温, 干冰降温, 加冰块降温, 加冰降温, 加干冰降温, 高科技, 果然干冰冷却, 给他用碎冰降温呢, 给cpu降温, 碎冰",,,,
69e713b6000000001401e024,69e481e8000000002003ad94,强势|服务者,强势,服务者,那是冰块？物理降温？,29,29,30,30,"冰块降温, 干冰降温, 加冰块降温, 加冰降温, 加干冰降温, 高科技, 果然干冰冷却, 给他用碎冰降温呢, 给cpu降温, 碎冰",,,,
69e49ef30000000014019814,69e481e8000000002003ad94,强势|服务者,强势,服务者,加冰降温 高科技,29,29,30,30,"冰块降温, 干冰降温, 加冰块降温, 加冰降温, 加干冰降温, 高科技, 果然干冰冷却, 给他用碎冰降温呢, 给cpu降温, 碎冰",,,,
69e49969000000001401e038,69e481e8000000002003ad94,强势|服务者,强势,服务者,还要加干冰？,29,29,30,30,"冰块降温, 干冰降温, 加冰块降温, 加冰降温, 加干冰降温, 高科技, 果然干冰冷却, 给他用碎冰降温呢, 给cpu降温, 碎冰",,,,
69e47f13000000001401dc0f,69e43b14000000001a02e095,弱势|服务者,弱势,服务者,原来机器人最高的体温也在裆下,30,30,31,31,"机器人也会中暑, 生气r, 机器人, 机器人最热的地方也和我们人类一样吗, 机器人跑晕了, 给马达降温还换电池, 给机器人后面加冰这个活我也能干, 给机器人喷的是什么玩意, 给机器人喷的是什么东西, 机器就怕过热",,,,
69e6d94e000000001401b811,69e481e8000000002003ad94,强势|服务者,强势,服务者,机器人长途奔袭功能是很好，但你跑一会就换电加水降温，有什么意义,30,30,31,31,"机器人也会中暑, 生气r, 机器人, 机器人最热的地方也和我们人类一样吗, 机器人跑晕了, 给马达降温还换电池, 给机器人后面加冰这个活我也能干, 给机器人喷的是什么玩意, 给机器人喷的是什么东西, 机器就怕过热",,,,
69e4177c000000001401c801,69e2583b00000000230211ea,失败|抢救者,失败,抢救者,这机器人发脾胃了,30,30,31,31,"机器人也会中暑, 生气r, 机器人, 机器人最热的地方也和我们人类一样吗, 机器人跑晕了, 给马达降温还换电池, 给机器人后面加冰这个活我也能干, 给机器人喷的是什么玩意, 给机器人喷的是什么东西, 机器就怕过热",,,,
69e60d87000000002b02540a,69e481e8000000002003ad94,强势|服务者,强势,服务者,把机器人做的也太像人了，看来人类的缺点，他们也一样存在，长时间高强度运动磨损之后，关节也需要降温[偷笑R],30,30,31,31,"机器人也会中暑, 生气r, 机器人, 机器人最热的地方也和我们人类一样吗, 机器人跑晕了, 给马达降温还换电池, 给机器人后面加冰这个活我也能干, 给机器人喷的是什么玩意, 给机器人喷的是什么东西, 机器就怕过热",,,,
69e6da880000000014018c19,69e481e8000000002003ad94,强势|服务者,强势,服务者,说明，机器人的散热和润滑问题，还没有解决。说明不能长时间运行,30,30,31,31,"机器人也会中暑, 生气r, 机器人, 机器人最热的地方也和我们人类一样吗, 机器人跑晕了, 给马达降温还换电池, 给机器人后面加冰这个活我也能干, 给机器人喷的是什么玩意, 给机器人喷的是什么东西, 机器就怕过热",,,,
69e5a7a00000000014019c0a,69e45dbe000000001f00434f,强势|观众,强势,观众,宇树天工其实都比去年进步了很多，奈何荣耀这个陈咬金太牛逼,31,31,32,32,"荣耀, 正在用荣耀手机看这个视频, 此刻用着荣耀手机的我, 最后是荣耀家夺冠了吗, 有点自豪, 是那个做手机的荣耀吗, 是因为它的底盘低吗, 是因为它家跑的太快了, 是做手机的那家荣耀公司吗, 无需质疑的职业拳击手获胜",,,,
69e651cd000000001401e804,69e59e520000000022027a90,弱势|观众,弱势,观众,荣耀厉害啊,31,31,32,32,"荣耀, 正在用荣耀手机看这个视频, 此刻用着荣耀手机的我, 最后是荣耀家夺冠了吗, 有点自豪, 是那个做手机的荣耀吗, 是因为它的底盘低吗, 是因为它家跑的太快了, 是做手机的那家荣耀公司吗, 无需质疑的职业拳击手获胜",,,,
69e5a24e000000001401c423,69e45dbe000000001f00434f,强势|观众,强势,观众,荣耀确实闪电，真快啊,31,31,32,32,"荣耀, 正在用荣耀手机看这个视频, 此刻用着荣耀手机的我, 最后是荣耀家夺冠了吗, 有点自豪, 是那个做手机的荣耀吗, 是因为它的底盘低吗, 是因为它家跑的太快了, 是做手机的那家荣耀公司吗, 无需质疑的职业拳击手获胜",,,,
