comment_id,帖子id,post_category,robot_status,human_role,content,topic_raw,topic_assigned,topic_reduced,topic_id,top_terms,final_domain,final_label,purity_check_pass,purity_notes
69e805e9000000001401900b,69e634590000000022003bb5,常态|观众,常态,观众,后面是遥控器控制走的吧,0,0,0,0,"遥控玩具, 遥控机器人, 遥控, 遥控的, 自主, 自主的, 都是遥控的, 有遥控的, 没意思, 不是遥控",,,,
69e5b3ec000000001401a01c,69e481e8000000002003ad94,强势|服务者,强势,服务者,这是竞速运动的情况。多数情况下没有必要,17,17,17,17,"这是马拉松吗, 比它们还废, 是一个道理, 真人跑马拉松也没个什么用处, 目的不是为比赛跑步, 看喝醉了吧, 甚至还能推着你去参加马拉松, 现场惨不忍睹, 真的是全马吗, 真要追问意义",,,,
69e496380000000014019418,69e481e8000000002003ad94,强势|服务者,强势,服务者,工作人员，这哪是马拉松啊，这分明是马拉我们[失望R],17,17,17,17,"这是马拉松吗, 比它们还废, 是一个道理, 真人跑马拉松也没个什么用处, 目的不是为比赛跑步, 看喝醉了吧, 甚至还能推着你去参加马拉松, 现场惨不忍睹, 真的是全马吗, 真要追问意义",,,,
69e4aa600000000014019402,69e4426b000000001d01c7ed,混合|观众,混合,观众,脖子上还挂了个奶嘴[捂脸R][捂脸R][捂脸R],19,19,18,18,"还拿个奶瓶, 脖子上还挂个奶嘴, 拿奶瓶的倒数第一, 提两箱牛奶, 真有奶瓶, 小的太可爱了, 脖子上还挂了个奶嘴, 拿着奶瓶, 大笑r, 太可爱啦",,,,
69e4f6f90000000014019415,69e48d54000000002102e178,弱势|保护者,弱势,保护者,小派，拿着奶瓶，脖子上还挂了个安慰奶嘴,19,19,18,18,"还拿个奶瓶, 脖子上还挂个奶嘴, 拿奶瓶的倒数第一, 提两箱牛奶, 真有奶瓶, 小的太可爱了, 脖子上还挂了个奶嘴, 拿着奶瓶, 大笑r, 太可爱啦",,,,
69e4f7e7000000001401c00b,69e42cc100000000220001ad,弱势|观众,弱势,观众,手上拿着是不是奶瓶🍼[偷笑R],19,19,18,18,"还拿个奶瓶, 脖子上还挂个奶嘴, 拿奶瓶的倒数第一, 提两箱牛奶, 真有奶瓶, 小的太可爱了, 脖子上还挂了个奶嘴, 拿着奶瓶, 大笑r, 太可爱啦",,,,
69e46d5d000000001401e423,69e4426b000000001d01c7ed,混合|观众,混合,观众,小的带着奶瓶来参赛了。[暗中观察R],19,19,18,18,"还拿个奶瓶, 脖子上还挂个奶嘴, 拿奶瓶的倒数第一, 提两箱牛奶, 真有奶瓶, 小的太可爱了, 脖子上还挂了个奶嘴, 拿着奶瓶, 大笑r, 太可爱啦",,,,
69e45c65000000001401b82d,69e4426b000000001d01c7ed,混合|观众,混合,观众,笑死了小个儿的还拿个奶瓶[笑哭R],19,19,18,18,"还拿个奶瓶, 脖子上还挂个奶嘴, 拿奶瓶的倒数第一, 提两箱牛奶, 真有奶瓶, 小的太可爱了, 脖子上还挂了个奶嘴, 拿着奶瓶, 大笑r, 太可爱啦",,,,
69e56e83000000001401c80a,69e4b08d000000001d01c1bc,混合|观众,混合,观众,偶尔也允许别人用微观思考问题，我无心和你辩论，我只担心我自己。事实上就是，物价升高了，岗位缩招了，挤兑行业了，我们没有出台任何政策。因为就算我们规范了，其他国家还是会井喷式发展ai。你愿意看一百年后的进步，我活不到一百年。你愿意欣赏现在科技时代的浪花，我只是在担心我会不会被卷走。请允许有人担心自己会被卷走。,20,20,19,19,"ai, 我还以为是ai, 只是摔倒了, 你也不能要求社会停滞到现在, 但是机器人本身就是社会在往前走啊, 不可避免的冲击到什么行业, 都是他们说的, 这不是ai, 等等, 激发潜在意识啦",,,,
69e32fa0000000001401dc2f,69e2583b00000000230211ea,失败|抢救者,失败,抢救者,这不很明显是AI吗？一摔就碎就算了，还摔了一地土[呃R],20,20,19,19,"ai, 我还以为是ai, 只是摔倒了, 你也不能要求社会停滞到现在, 但是机器人本身就是社会在往前走啊, 不可避免的冲击到什么行业, 都是他们说的, 这不是ai, 等等, 激发潜在意识啦",,,,
69e4b9f4000000001401d431,69e48d54000000002102e178,弱势|保护者,弱势,保护者,哈哈哈哈哈跟我的千问siri说谢谢,20,20,19,19,"ai, 我还以为是ai, 只是摔倒了, 你也不能要求社会停滞到现在, 但是机器人本身就是社会在往前走啊, 不可避免的冲击到什么行业, 都是他们说的, 这不是ai, 等等, 激发潜在意识啦",,,,
69e4dbc1000000001401ac26,69e4b08d000000001d01c1bc,混合|观众,混合,观众,ai终有一日会背叛人类，到时我们就发展生物科技,20,20,19,19,"ai, 我还以为是ai, 只是摔倒了, 你也不能要求社会停滞到现在, 但是机器人本身就是社会在往前走啊, 不可避免的冲击到什么行业, 都是他们说的, 这不是ai, 等等, 激发潜在意识啦",,,,
69e599a8000000001401900a,69e48341000000001a02d0c4,强势|观众,强势,观众,中国的算法再好也是建立在ai大模型的，最早最早的ai大模型是欧美国家出的呀，我们只是训练大模型用，我觉得各有擅长的吧,20,20,19,19,"ai, 我还以为是ai, 只是摔倒了, 你也不能要求社会停滞到现在, 但是机器人本身就是社会在往前走啊, 不可避免的冲击到什么行业, 都是他们说的, 这不是ai, 等等, 激发潜在意识啦",,,,
69db0b22000000000202b2d6,69da7e87000000001a03484e,强势|观众,强势,观众,脚上不能装带两个鞋套吗？,21,21,20,20,"跑不快, 萌萌哒r, 穿鞋那个挺聪明的, 穿鞋的果然比不穿鞋的厉害哈, 穿松糕鞋也不显个啊, 穿运动鞋的意义是, 穿的什么鞋子啊, 穿运动鞋跑的就更快了, 穿跑鞋的明显专业多了, 穿大人的鞋子出门了",,,,
69e5e6330000000014019c23,69e42cc100000000220001ad,弱势|观众,弱势,观众,我穿巴黎世家belike：,21,21,20,20,"跑不快, 萌萌哒r, 穿鞋那个挺聪明的, 穿鞋的果然比不穿鞋的厉害哈, 穿松糕鞋也不显个啊, 穿运动鞋的意义是, 穿的什么鞋子啊, 穿运动鞋跑的就更快了, 穿跑鞋的明显专业多了, 穿大人的鞋子出门了",,,,
69db413f000000003500b1c3,69da7e87000000001a03484e,强势|观众,强势,观众,没穿专用跑鞋伤腿！,21,21,20,20,"跑不快, 萌萌哒r, 穿鞋那个挺聪明的, 穿鞋的果然比不穿鞋的厉害哈, 穿松糕鞋也不显个啊, 穿运动鞋的意义是, 穿的什么鞋子啊, 穿运动鞋跑的就更快了, 穿跑鞋的明显专业多了, 穿大人的鞋子出门了",,,,
69dafd7a0000000016016958,69da7e87000000001a03484e,强势|观众,强势,观众,看见一个穿跑鞋的，光脚跑太费脚了吧[偷笑R],21,21,20,20,"跑不快, 萌萌哒r, 穿鞋那个挺聪明的, 穿鞋的果然比不穿鞋的厉害哈, 穿松糕鞋也不显个啊, 穿运动鞋的意义是, 穿的什么鞋子啊, 穿运动鞋跑的就更快了, 穿跑鞋的明显专业多了, 穿大人的鞋子出门了",,,,
69e4801d000000001401e03c,69e4426b000000001d01c7ed,混合|观众,混合,观众,他还洋气得很呢，还搞得耐克的运动鞋呢,21,21,20,20,"跑不快, 萌萌哒r, 穿鞋那个挺聪明的, 穿鞋的果然比不穿鞋的厉害哈, 穿松糕鞋也不显个啊, 穿运动鞋的意义是, 穿的什么鞋子啊, 穿运动鞋跑的就更快了, 穿跑鞋的明显专业多了, 穿大人的鞋子出门了",,,,
69db34760000000002036b01,69da7e87000000001a03484e,强势|观众,强势,观众,本来还想没工作了可以去送外卖的，这下好了,22,22,21,21,"让机器人送外卖, 送外卖, 能实现从锅边儿到桌边儿的最短时间, 外卖小哥要失业了, 外卖员, 完了, 新的外卖小哥诞生了, 新时代外卖员, 第一反应想让他们送外卖, 真的感觉在家收快递开门的瞬间看到一个机器人的时代已经不远了",,,,
69e5957b000000001401c412,69e481e8000000002003ad94,强势|服务者,强势,服务者,迟早的事，前期研发成本高，所以价格很高，慢慢的价格就降下来了，代替人工外卖，这是迟早的事！,22,22,21,21,"让机器人送外卖, 送外卖, 能实现从锅边儿到桌边儿的最短时间, 外卖小哥要失业了, 外卖员, 完了, 新的外卖小哥诞生了, 新时代外卖员, 第一反应想让他们送外卖, 真的感觉在家收快递开门的瞬间看到一个机器人的时代已经不远了",,,,
69dafcc80000000035031661,69da7e87000000001a03484e,强势|观众,强势,观众,以后物业配几个，给封闭小区业主送外卖挺好[大笑R],22,22,21,21,"让机器人送外卖, 送外卖, 能实现从锅边儿到桌边儿的最短时间, 外卖小哥要失业了, 外卖员, 完了, 新的外卖小哥诞生了, 新时代外卖员, 第一反应想让他们送外卖, 真的感觉在家收快递开门的瞬间看到一个机器人的时代已经不远了",,,,
69db651c0000000015008d4a,69da7e87000000001a03484e,强势|观众,强势,观众,新时代外卖员,22,22,21,21,"让机器人送外卖, 送外卖, 能实现从锅边儿到桌边儿的最短时间, 外卖小哥要失业了, 外卖员, 完了, 新的外卖小哥诞生了, 新时代外卖员, 第一反应想让他们送外卖, 真的感觉在家收快递开门的瞬间看到一个机器人的时代已经不远了",,,,
69db07b70000000015008779,69da7e87000000001a03484e,强势|观众,强势,观众,完了，快递员要失业了，这家伙跑的快不说，该可以24小时无休！,22,22,21,21,"让机器人送外卖, 送外卖, 能实现从锅边儿到桌边儿的最短时间, 外卖小哥要失业了, 外卖员, 完了, 新的外卖小哥诞生了, 新时代外卖员, 第一反应想让他们送外卖, 真的感觉在家收快递开门的瞬间看到一个机器人的时代已经不远了",,,,
69e5a1be0000000014019818,69e42cc100000000220001ad,弱势|观众,弱势,观众,小小的就算不聪明也很可爱,23,23,22,22,"好可爱, 好可爱啊, 这小的还怪可爱的, 什么东西小小的都很可爱, 小小的也很可爱, 喝奶茶r, 实在是太可爱了, 有点可爱, 果然, 太可爱了",,,,
69e76d95000000001401a813,69e6f2bc0000000023005345,弱势|观众,弱势,观众,实在是太可爱了，团队也是可爱的团队吧,23,23,22,22,"好可爱, 好可爱啊, 这小的还怪可爱的, 什么东西小小的都很可爱, 小小的也很可爱, 喝奶茶r, 实在是太可爱了, 有点可爱, 果然, 太可爱了",,,,
69e45968000000001401c008,69e43b14000000001a02e095,弱势|服务者,弱势,服务者,太可爱了，这造型,23,23,22,22,"好可爱, 好可爱啊, 这小的还怪可爱的, 什么东西小小的都很可爱, 小小的也很可爱, 喝奶茶r, 实在是太可爱了, 有点可爱, 果然, 太可爱了",,,,
69e4c791000000001401e410,69e48341000000001a02d0c4,强势|观众,强势,观众,两只红蚂蚁好可爱的[偷笑R],23,23,22,22,"好可爱, 好可爱啊, 这小的还怪可爱的, 什么东西小小的都很可爱, 小小的也很可爱, 喝奶茶r, 实在是太可爱了, 有点可爱, 果然, 太可爱了",,,,
69e48000000000001401b004,69e4426b000000001d01c7ed,混合|观众,混合,观众,小小的挺可爱,23,23,22,22,"好可爱, 好可爱啊, 这小的还怪可爱的, 什么东西小小的都很可爱, 小小的也很可爱, 喝奶茶r, 实在是太可爱了, 有点可爱, 果然, 太可爱了",,,,
69e4e7870000000014018820,69e44278000000001a0217bb,强势|被超越者,强势,被超越者,一句话，说了很多,24,24,23,23,"忽然好奇, 我也是, 嗯嗯, 你好, 站的位置决定眼光, 真的吗, 现在开始你不许提问了, 活在你自己的世界中, 看见一条就怼, 现在大伙都以为你在说真话",,,,
69e41cb0000000001401dc1d,69e2583b00000000230211ea,失败|抢救者,失败,抢救者,瞎说什么大实话[捂脸R],24,24,23,23,"忽然好奇, 我也是, 嗯嗯, 你好, 站的位置决定眼光, 真的吗, 现在开始你不许提问了, 活在你自己的世界中, 看见一条就怼, 现在大伙都以为你在说真话",,,,
69e4af92000000001401b825,69e447d2000000001d01aa01,强势|服务者,强势,服务者,答案出现了[doge],24,24,23,23,"忽然好奇, 我也是, 嗯嗯, 你好, 站的位置决定眼光, 真的吗, 现在开始你不许提问了, 活在你自己的世界中, 看见一条就怼, 现在大伙都以为你在说真话",,,,
69e6ec6b000000001401b80a,69e481e8000000002003ad94,强势|服务者,强势,服务者,上面的大人物是不会懂的[doge],24,24,23,23,"忽然好奇, 我也是, 嗯嗯, 你好, 站的位置决定眼光, 真的吗, 现在开始你不许提问了, 活在你自己的世界中, 看见一条就怼, 现在大伙都以为你在说真话",,,,
69e56c6a000000001401dc0e,69e481e8000000002003ad94,强势|服务者,强势,服务者,说话可否过脑子[汗颜R],24,24,23,23,"忽然好奇, 我也是, 嗯嗯, 你好, 站的位置决定眼光, 真的吗, 现在开始你不许提问了, 活在你自己的世界中, 看见一条就怼, 现在大伙都以为你在说真话",,,,
69e5ef56000000001401c014,69e481e8000000002003ad94,强势|服务者,强势,服务者,这也挺好，发展一个机器人，养活3个人,25,25,24,24,"一个机器人, 三个人服务一个机器人, 意义何在, 一个机器人三个人伺候, 一台机器人, 一个机器人要三个人伺候, 一个机器人要3个人伺候, 一个机器人三个保姆, it, 一个机器人跑",,,,
69e789c3000000001401ac15,69e481e8000000002003ad94,强势|服务者,强势,服务者,一个机器人三人服务。是他为我服务还是我为他请保姆?,25,25,24,24,"一个机器人, 三个人服务一个机器人, 意义何在, 一个机器人三个人伺候, 一台机器人, 一个机器人要三个人伺候, 一个机器人要3个人伺候, 一个机器人三个保姆, it, 一个机器人跑",,,,
69e58aba000000001401cc1f,69e481e8000000002003ad94,强势|服务者,强势,服务者,四个人管理一个机器人，看来机器人是为以后的失业率做好准备,25,25,24,24,"一个机器人, 三个人服务一个机器人, 意义何在, 一个机器人三个人伺候, 一台机器人, 一个机器人要三个人伺候, 一个机器人要3个人伺候, 一个机器人三个保姆, it, 一个机器人跑",,,,
69e7b952000000001401a408,69e2583b00000000230211ea,失败|抢救者,失败,抢救者,一个机器人三个看护是标配,25,25,24,24,"一个机器人, 三个人服务一个机器人, 意义何在, 一个机器人三个人伺候, 一台机器人, 一个机器人要三个人伺候, 一个机器人要3个人伺候, 一个机器人三个保姆, it, 一个机器人跑",,,,
69e5c9fb000000001401a41b,69e481e8000000002003ad94,强势|服务者,强势,服务者,3 个活人伺候一个机器人，意义何在？,25,25,24,24,"一个机器人, 三个人服务一个机器人, 意义何在, 一个机器人三个人伺候, 一台机器人, 一个机器人要三个人伺候, 一个机器人要3个人伺候, 一个机器人三个保姆, it, 一个机器人跑",,,,
69db23eb000000003500d7d3,69da7e87000000001a03484e,强势|观众,强势,观众,确实就跟他们在问这些问题一样意义何在,27,27,25,25,"黑薯问号r, 意义在哪里, 这有什么意义啊, 意义何在, 有什么意义, 你活着的意义是什么, 有何意义, 毫无意义, 意义在哪, 深究起来",,,,
69e5923f000000001401dc2c,69e481e8000000002003ad94,强势|服务者,强势,服务者,有啥意义我不明白,27,27,25,25,"黑薯问号r, 意义在哪里, 这有什么意义啊, 意义何在, 有什么意义, 你活着的意义是什么, 有何意义, 毫无意义, 意义在哪, 深究起来",,,,
69e496da000000001401e41f,69e481e8000000002003ad94,强势|服务者,强势,服务者,[偷笑R][偷笑R]你活着的意义又是什么,27,27,25,25,"黑薯问号r, 意义在哪里, 这有什么意义啊, 意义何在, 有什么意义, 你活着的意义是什么, 有何意义, 毫无意义, 意义在哪, 深究起来",,,,
69e5a8d5000000001401c42e,69e481e8000000002003ad94,强势|服务者,强势,服务者,这样有什么意义,27,27,25,25,"黑薯问号r, 意义在哪里, 这有什么意义啊, 意义何在, 有什么意义, 你活着的意义是什么, 有何意义, 毫无意义, 意义在哪, 深究起来",,,,
6a058b8e0000000028009472,69e48b0b000000001a02578c,失败|服务者,失败,服务者,手摇的意义在哪？,27,27,25,25,"黑薯问号r, 意义在哪里, 这有什么意义啊, 意义何在, 有什么意义, 你活着的意义是什么, 有何意义, 毫无意义, 意义在哪, 深究起来",,,,
69de41d4000000000103dc6b,69da7e87000000001a03484e,强势|观众,强势,观众,有人类在，啥法则都能打破，主要想,28,28,26,26,"人类一败涂地, 很快, 看来人类的耐力在蓝星是遥遥领先, 明年就要奴役人类了, 真的觉得人类可能是这世界上最复杂的生物了, 神创造了人, 研究在极端情况下替代人类的可能性, 科技毁灭人类, 生物, 看来未来人类可以",,,,
69e58ef2000000001401b020,69e47f8f000000001f007203,混合|观众,混合,观众,人终点方向是死亡和新生命的延续，如果有一天人类不会死亡了，那就更无生趣了，几千年看到的面孔还是老样子，忒没劲啊,28,28,26,26,"人类一败涂地, 很快, 看来人类的耐力在蓝星是遥遥领先, 明年就要奴役人类了, 真的觉得人类可能是这世界上最复杂的生物了, 神创造了人, 研究在极端情况下替代人类的可能性, 科技毁灭人类, 生物, 看来未来人类可以",,,,
69db1b24000000003500854f,69da7e87000000001a03484e,强势|观众,强势,观众,让人类看看自己将毁在什么玩意儿手里[捂脸R],28,28,26,26,"人类一败涂地, 很快, 看来人类的耐力在蓝星是遥遥领先, 明年就要奴役人类了, 真的觉得人类可能是这世界上最复杂的生物了, 神创造了人, 研究在极端情况下替代人类的可能性, 科技毁灭人类, 生物, 看来未来人类可以",,,,
69e61ce00000000014019003,69e59e520000000022027a90,弱势|观众,弱势,观众,人类好忙[笑哭R],28,28,26,26,"人类一败涂地, 很快, 看来人类的耐力在蓝星是遥遥领先, 明年就要奴役人类了, 真的觉得人类可能是这世界上最复杂的生物了, 神创造了人, 研究在极端情况下替代人类的可能性, 科技毁灭人类, 生物, 看来未来人类可以",,,,
69dc84620000000001005eac,69da7e87000000001a03484e,强势|观众,强势,观众,人类估计最后就要灭在这，愿望是美好的，但是总是有疯子会做点毁天灭地的事情。[笑哭R],28,28,26,26,"人类一败涂地, 很快, 看来人类的耐力在蓝星是遥遥领先, 明年就要奴役人类了, 真的觉得人类可能是这世界上最复杂的生物了, 神创造了人, 研究在极端情况下替代人类的可能性, 科技毁灭人类, 生物, 看来未来人类可以",,,,
69e62fbd000000001401ac2c,69e59e520000000022027a90,弱势|观众,弱势,观众,我和我爸看直播，刚好看到荣耀在终点前摔倒，我爸笑死了,29,29,27,27,"荣耀, 黑宇树, 红荣耀, 荣耀厉害啊, 白天工, 闪电, 荣耀的, 真人都没那么快, 第一个是遥控的荣耀, 等于是本次比赛定制版本",,,,
69e1a4b3000000001401901d,69df625d0000000021005c63,失败|观众,失败,观众,红色那个是华为荣耀弄的，工程师还是比较厉害,29,29,27,27,"荣耀, 黑宇树, 红荣耀, 荣耀厉害啊, 白天工, 闪电, 荣耀的, 真人都没那么快, 第一个是遥控的荣耀, 等于是本次比赛定制版本",,,,
69e2f676000000001401e41c,69e2583b00000000230211ea,失败|抢救者,失败,抢救者,伟大的零号意志，我无意刷到此视频，荣光属于人工智能！,29,29,27,27,"荣耀, 黑宇树, 红荣耀, 荣耀厉害啊, 白天工, 闪电, 荣耀的, 真人都没那么快, 第一个是遥控的荣耀, 等于是本次比赛定制版本",,,,
69e65e6b000000001401c802,69e481e8000000002003ad94,强势|服务者,强势,服务者,这个跑这么快竟然没跑过荣耀那台，那台得多快啊。,29,29,27,27,"荣耀, 黑宇树, 红荣耀, 荣耀厉害啊, 白天工, 闪电, 荣耀的, 真人都没那么快, 第一个是遥控的荣耀, 等于是本次比赛定制版本",,,,
69e6eaf2000000001401a405,69e463df000000001b003017,强势|服务者,强势,服务者,荣耀股票怎么买？？？,29,29,27,27,"荣耀, 黑宇树, 红荣耀, 荣耀厉害啊, 白天工, 闪电, 荣耀的, 真人都没那么快, 第一个是遥控的荣耀, 等于是本次比赛定制版本",,,,
69e2cb8d000000001401e005,69df625d0000000021005c63,失败|观众,失败,观众,这广告放那里合适吗？,30,30,28,28,"都是骗补贴的, 方便骗钱, 炒这玩意儿有什么意义啊, 炒作股价的东西而已, 是否就是为了骗国家补贴吧, 是为了骗补贴还是想割韭菜, 是不是该把股票全抛了, 是不是被概念股套牢了, 明知不成熟的产品拿出来干嘛呢, 既然有人掏钱",,,,
69db15c800000000150078cc,69da7e87000000001a03484e,强势|观众,强势,观众,都是骗补贴的玩意，而且骗完之后没有一家会剩下来，一地鸡毛。,30,30,28,28,"都是骗补贴的, 方便骗钱, 炒这玩意儿有什么意义啊, 炒作股价的东西而已, 是否就是为了骗国家补贴吧, 是为了骗补贴还是想割韭菜, 是不是该把股票全抛了, 是不是被概念股套牢了, 明知不成熟的产品拿出来干嘛呢, 既然有人掏钱",,,,
69db10850000000035021b47,69da7e87000000001a03484e,强势|观众,强势,观众,就一玩具骗国家补贴[大笑R],30,30,28,28,"都是骗补贴的, 方便骗钱, 炒这玩意儿有什么意义啊, 炒作股价的东西而已, 是否就是为了骗国家补贴吧, 是为了骗补贴还是想割韭菜, 是不是该把股票全抛了, 是不是被概念股套牢了, 明知不成熟的产品拿出来干嘛呢, 既然有人掏钱",,,,
69e496b0000000001401900f,69e481e8000000002003ad94,强势|服务者,强势,服务者,争名次，露个脸，要投资，挣大钱。,30,30,28,28,"都是骗补贴的, 方便骗钱, 炒这玩意儿有什么意义啊, 炒作股价的东西而已, 是否就是为了骗国家补贴吧, 是为了骗补贴还是想割韭菜, 是不是该把股票全抛了, 是不是被概念股套牢了, 明知不成熟的产品拿出来干嘛呢, 既然有人掏钱",,,,
69e43ff2000000001401e802,69e40352000000002102fc75,常态|服务者,常态,服务者,有需求就会有供应，有人看就是意义，没人看就没意义,30,30,28,28,"都是骗补贴的, 方便骗钱, 炒这玩意儿有什么意义啊, 炒作股价的东西而已, 是否就是为了骗国家补贴吧, 是为了骗补贴还是想割韭菜, 是不是该把股票全抛了, 是不是被概念股套牢了, 明知不成熟的产品拿出来干嘛呢, 既然有人掏钱",,,,
69e457dc000000001401ac2e,69e43b14000000001a02e095,弱势|服务者,弱势,服务者,这宝贝跑步，得一车人跟着。,32,32,29,29,"人要跟着跑, 人也跟着跑, 人也要跟着跑吗, 人跟着跑, 人还得跟着跑, 人也要跟着跑, 有意义吗, 旁边那个赛道是陪跑, 现在陪跑了, 物理跟紧这个项目",,,,
69eaae0a000000001401a80a,69e481e8000000002003ad94,强势|服务者,强势,服务者,人要跟着跑，简直了 有啥意义,32,32,29,29,"人要跟着跑, 人也跟着跑, 人也要跟着跑吗, 人跟着跑, 人还得跟着跑, 人也要跟着跑, 有意义吗, 旁边那个赛道是陪跑, 现在陪跑了, 物理跟紧这个项目",,,,
69e48cbc000000001401980d,69e481e8000000002003ad94,强势|服务者,强势,服务者,三个人要跟着陪跑吗？,32,32,29,29,"人要跟着跑, 人也跟着跑, 人也要跟着跑吗, 人跟着跑, 人还得跟着跑, 人也要跟着跑, 有意义吗, 旁边那个赛道是陪跑, 现在陪跑了, 物理跟紧这个项目",,,,
69e48b530000000014019424,69e481e8000000002003ad94,强势|服务者,强势,服务者,这些人一直跟着跑啊？[汗颜R],32,32,29,29,"人要跟着跑, 人也跟着跑, 人也要跟着跑吗, 人跟着跑, 人还得跟着跑, 人也要跟着跑, 有意义吗, 旁边那个赛道是陪跑, 现在陪跑了, 物理跟紧这个项目",,,,
69e5fae40000000014018c19,69e481e8000000002003ad94,强势|服务者,强势,服务者,就是跟着跑的人很辛苦啊,32,32,29,29,"人要跟着跑, 人也跟着跑, 人也要跟着跑吗, 人跟着跑, 人还得跟着跑, 人也要跟着跑, 有意义吗, 旁边那个赛道是陪跑, 现在陪跑了, 物理跟紧这个项目",,,,
69db228200000000350248ab,69da7e87000000001a03484e,强势|观众,强势,观众,等到大家想让他们洗碗的时候，他们说我不会,33,33,30,30,"等我老了, 哇r, 加油啊, 加油, 比这玩意, 真开心啊, 现在正在10分这里突破, 病了没人照顾, 照顾宠物就完美了, 照顾老人是辛苦活",,,,
69e57ae8000000001401e015,69e45dbe000000001f00434f,强势|观众,强势,观众,再过些年是不是就可以买个在家斟茶倒水了？,33,33,30,30,"等我老了, 哇r, 加油啊, 加油, 比这玩意, 真开心啊, 现在正在10分这里突破, 病了没人照顾, 照顾宠物就完美了, 照顾老人是辛苦活",,,,
69db4f44000000003501f316,69da7e87000000001a03484e,强势|观众,强势,观众,等我老了，他能背着我逛街吗？[微笑R],33,33,30,30,"等我老了, 哇r, 加油啊, 加油, 比这玩意, 真开心啊, 现在正在10分这里突破, 病了没人照顾, 照顾宠物就完美了, 照顾老人是辛苦活",,,,
69db7c350000000035016575,69da7e87000000001a03484e,强势|观众,强势,观众,好好研究一下，老了照顾我,33,33,30,30,"等我老了, 哇r, 加油啊, 加油, 比这玩意, 真开心啊, 现在正在10分这里突破, 病了没人照顾, 照顾宠物就完美了, 照顾老人是辛苦活",,,,
69e514a3000000001401e814,69e481e8000000002003ad94,强势|服务者,强势,服务者,服了 不比做家务水平 比这玩意,33,33,30,30,"等我老了, 哇r, 加油啊, 加油, 比这玩意, 真开心啊, 现在正在10分这里突破, 病了没人照顾, 照顾宠物就完美了, 照顾老人是辛苦活",,,,
69eb55fe00000000270201d1,69e48b0b000000001a02578c,失败|服务者,失败,服务者,电池降温啊？,34,34,31,31,"换电池, 换电, 润滑, 降温, 加冰, 电机过热, 喷润滑剂, 冷却, 加冰降温, 换电瓶",,,,
69e4e247000000001401ac0d,69e481e8000000002003ad94,强势|服务者,强势,服务者,冰，润滑油，电池降温赶紧整上[石化R],34,34,31,31,"换电池, 换电, 润滑, 降温, 加冰, 电机过热, 喷润滑剂, 冷却, 加冰降温, 换电瓶",,,,
69e55e09000000001401dc07,69e481e8000000002003ad94,强势|服务者,强势,服务者,加冰，加电，加关节润滑,34,34,31,31,"换电池, 换电, 润滑, 降温, 加冰, 电机过热, 喷润滑剂, 冷却, 加冰降温, 换电瓶",,,,
69e7342d000000001401b001,69e481e8000000002003ad94,强势|服务者,强势,服务者,电池不放胸口，放肚子上会不会更稳一点？或者把背后的降温小包往下挪一点,34,34,31,31,"换电池, 换电, 润滑, 降温, 加冰, 电机过热, 喷润滑剂, 冷却, 加冰降温, 换电瓶",,,,
69e672d2000000001401cc01,69e481e8000000002003ad94,强势|服务者,强势,服务者,换电池，喷润滑剂，加冰块？,34,34,31,31,"换电池, 换电, 润滑, 降温, 加冰, 电机过热, 喷润滑剂, 冷却, 加冰降温, 换电瓶",,,,
69e49f3b000000001401dc31,69e481e8000000002003ad94,强势|服务者,强势,服务者,有意思，像F1进站。,35,35,32,32,"f1, 法拉利, 好像f1, 太慢了, 没f1赛车换轮胎快, 方程豹謝謝你, 法拉利的, 法拉利换胎工再就业方向指导视频, 没通网, 没见过f1赛车吗",,,,
69e6538e0000000014019c08,69e481e8000000002003ad94,强势|服务者,强势,服务者,f1既视感[笑哭R],35,35,32,32,"f1, 法拉利, 好像f1, 太慢了, 没f1赛车换轮胎快, 方程豹謝謝你, 法拉利的, 法拉利换胎工再就业方向指导视频, 没通网, 没见过f1赛车吗",,,,
69e68074000000001401c403,69e481e8000000002003ad94,强势|服务者,强势,服务者,这有点F1那味儿了！好希望有专业转播全程赛事,35,35,32,32,"f1, 法拉利, 好像f1, 太慢了, 没f1赛车换轮胎快, 方程豹謝謝你, 法拉利的, 法拉利换胎工再就业方向指导视频, 没通网, 没见过f1赛车吗",,,,
69e4f58a000000001401e41f,69e481e8000000002003ad94,强势|服务者,强势,服务者,你可以去看F1方程式,35,35,32,32,"f1, 法拉利, 好像f1, 太慢了, 没f1赛车换轮胎快, 方程豹謝謝你, 法拉利的, 法拉利换胎工再就业方向指导视频, 没通网, 没见过f1赛车吗",,,,
69e464f4000000001401c039,69e43b14000000001a02e095,弱势|服务者,弱势,服务者,笑死我了，就跟那个赛车转几圈来换个轮胎一样,35,35,32,32,"f1, 法拉利, 好像f1, 太慢了, 没f1赛车换轮胎快, 方程豹謝謝你, 法拉利的, 法拉利换胎工再就业方向指导视频, 没通网, 没见过f1赛车吗",,,,
69e47e08000000001401bc23,69e4551e000000001f005895,强势|被超越者,强势,被超越者,主播还有礼貌,36,36,33,33,"超级拆解, 赞r, 大笑r, 笑死我了, 解说太逗了, 解说太有趣了, 解说, 解说有意思, 玫瑰r, 哈哈哈哈哈哈哈",,,,
